38	100	36	0.1145	0.07755	0.0306069	0.0662927	2620
19	100	22	0.10285	0.11881	0.0268001	0.0036672	2620
42	100	1	0.10458	0.11239	0.2607254	0.0247274	2620
49	0	18	0.11148	0.11497	0.1845149	0.007464	2620
18	100	49	0.11497	0.11148	0.007464	0.1845149	2620
19	0	8	0.10285	0.10317	0.0268001	0.0665864	2620
8	100	19	0.10317	0.10285	0.0665864	0.0268001	2620
10	0	23	0.09545	0.12818	0.052403	0.1051436	2620
23	100	10	0.12818	0.09545	0.1051436	0.052403	2620
52	0	42	0.09647	0.10458	0.175707	0.2607254	2620
42	100	52	0.10458	0.09647	0.2607254	0.175707	2620
17	0	44	0.11448	0.10738	0.1975681	0.046474	2620
44	100	17	0.10738	0.11448	0.046474	0.1975681	2620
1	0	42	0.11239	0.10458	0.0247274	0.2607254	2620
10	100	49	0.09545	0.11148	0.052403	0.1845149	2620
17	100	29	0.11448	0.08774	0.1975681	0.0981968	2620
52	100	29	0.09647	0.08774	0.175707	0.0981968	2620
47	0	38	0.1093	0.1145	0.059653	0.0306069	2620
38	100	47	0.1145	0.1093	0.0306069	0.059653	2620
54	0	2	0.12103	0.10642	0.376573	0.0259391	2620
2	100	54	0.10642	0.12103	0.0259391	0.376573	2620
12	0	15	0.11678	0.11363	0.1366828	0.0110398	2620
15	100	12	0.11363	0.11678	0.0110398	0.1366828	2620
14	0	10	0.10881	0.09545	0.0004379	0.052403	2620
10	100	14	0.09545	0.10881	0.052403	0.0004379	2620
32	0	0	0.08776	0.09521	0.1767862	0.0560498	2620
0	100	32	0.09521	0.08776	0.0560498	0.1767862	2620
1	0	18	0.11239	0.11497	0.0247274	0.007464	2620
40	100	48	0.07084	0.1131	0.4051287	0.7510112	2620
18	100	1	0.11497	0.11239	0.007464	0.0247274	2620
34	102	23	0.10114	0.12818	0.038287	0.1051436	2620
45	0	32	0.1195	0.08776	0.0685017	0.1767862	2620
32	100	45	0.08776	0.1195	0.1767862	0.0685017	2620
48	0	0	0.1131	0.09521	0.7510112	0.0560498	2620
0	100	48	0.09521	0.1131	0.0560498	0.7510112	2620
45	3	52	0.1195	0.09647	0.0685017	0.175707	2620
52	103	45	0.09647	0.1195	0.175707	0.0685017	2620
18	0	0	0.11497	0.09521	0.007464	0.0560498	2620
0	100	18	0.09521	0.11497	0.0560498	0.007464	2620
49	0	10	0.11148	0.09545	0.1845149	0.052403	2620
10	100	49	0.09545	0.11148	0.052403	0.1845149	2620
23	2	34	0.12818	0.10114	0.1051436	0.038287	2620
29	0	52	0.08774	0.09647	0.0981968	0.175707	2620
48	0	40	0.1131	0.07084	0.7510112	0.4051287	2620
2	0	35	0.10642	0.12215	0.0259391	0.0184187	2620
20	0	45	0.14787	0.1195	0.0064604	0.0685017	2620
45	100	20	0.1195	0.14787	0.0685017	0.0064604	2620
20	0	44	0.14787	0.10738	0.0064604	0.046474	2620
44	100	20	0.10738	0.14787	0.046474	0.0064604	2620
23	0	18	0.12818	0.11497	0.1051436	0.007464	2620
18	100	23	0.11497	0.12818	0.007464	0.1051436	2620
49	0	30	0.11148	0.11945	0.1845149	0.0007845	2620
30	100	49	0.11945	0.11148	0.0007845	0.1845149	2620
17	2	0	0.11448	0.09521	0.1975681	0.0560498	2620
0	102	17	0.09521	0.11448	0.0560498	0.1975681	2620
31	0	26	0.09908	0.07681	0.0051449	0.0297966	2620
35	100	2	0.12215	0.10642	0.0184187	0.0259391	2620
26	100	31	0.07681	0.09908	0.0297966	0.0051449	2620
42	100	47	0.10458	0.1093	0.2607254	0.059653	2620
34	27	17	0.10114	0.11448	0.038287	0.1975681	2620
17	127	34	0.11448	0.10114	0.1975681	0.038287	2620
24	0	30	0.11224	0.11945	0.1492065	0.0007845	2620
30	100	24	0.11945	0.11224	0.0007845	0.1492065	2620
11	0	30	0.1311	0.11945	0.0009017	0.0007845	2620
30	100	11	0.11945	0.1311	0.0007845	0.0009017	2620
11	0	0	0.1311	0.09521	0.0009017	0.0560498	2620
0	100	11	0.09521	0.1311	0.0560498	0.0009017	2620
29	0	14	0.08774	0.10881	0.0981968	0.0004379	2620
14	100	29	0.10881	0.08774	0.0004379	0.0981968	2620
47	0	42	0.1093	0.10458	0.059653	0.2607254	2620
49	0	10	0.11148	0.09545	0.1845149	0.052403	2620
10	100	21	0.09545	0.08805	0.052403	0.1232494	2620
21	0	10	0.08805	0.09545	0.1232494	0.052403	2620
7	100	8	0.0916	0.10317	0.08471	0.0665864	2620
1	0	10	0.11239	0.09545	0.0247274	0.052403	2620
10	100	1	0.09545	0.11239	0.052403	0.0247274	2620
28	0	0	0.12221	0.09521	0.0022263	0.0560498	2620
0	100	28	0.09521	0.12221	0.0560498	0.0022263	2620
32	0	8	0.08776	0.10317	0.1767862	0.0665864	2620
8	100	32	0.10317	0.08776	0.0665864	0.1767862	2620
20	0	42	0.14787	0.10458	0.0064604	0.2607254	2620
42	100	20	0.10458	0.14787	0.2607254	0.0064604	2620
4	0	44	0.10046	0.10738	0.3749454	0.046474	2620
44	100	4	0.10738	0.10046	0.046474	0.3749454	2620
8	0	7	0.10317	0.0916	0.0665864	0.08471	2620
42	0	38	0.10458	0.1145	0.2607254	0.0306069	2620
43	0	0	0.11603	0.09521	0.000906	0.0560498	2620
0	100	43	0.09521	0.11603	0.0560498	0.000906	2620
43	0	49	0.11603	0.11148	0.000906	0.1845149	2620
49	100	43	0.11148	0.11603	0.1845149	0.000906	2620
1	0	40	0.11239	0.07084	0.0247274	0.4051287	2620
40	100	1	0.07084	0.11239	0.4051287	0.0247274	2620
16	0	14	0.1108	0.10881	0.1722229	0.0004379	2620
14	100	16	0.10881	0.1108	0.0004379	0.1722229	2620
5	0	44	0.11995	0.10738	0.3755018	0.046474	2620
44	100	5	0.10738	0.11995	0.046474	0.3755018	2620
13	0	20	0.09898	0.14787	0.0681847	0.0064604	2620
38	100	42	0.1145	0.10458	0.0306069	0.2607254	2620
20	100	13	0.14787	0.09898	0.0064604	0.0681847	2620
32	100	20	0.08776	0.14787	0.1767862	0.0064604	2620
45	101	40	0.1195	0.07084	0.0685017	0.4051287	2620
30	100	52	0.11945	0.09647	0.0007845	0.175707	2620
40	0	12	0.07084	0.11678	0.4051287	0.1366828	2620
12	100	40	0.11678	0.07084	0.1366828	0.4051287	2620
10	0	29	0.09545	0.08774	0.052403	0.0981968	2620
29	100	10	0.08774	0.09545	0.0981968	0.052403	2620
26	0	11	0.07681	0.1311	0.0297966	0.0009017	2620
11	100	26	0.1311	0.07681	0.0009017	0.0297966	2620
29	0	16	0.08774	0.1108	0.0981968	0.1722229	2620
16	100	29	0.1108	0.08774	0.1722229	0.0981968	2620
49	0	43	0.11148	0.11603	0.1845149	0.000906	2620
43	100	49	0.11603	0.11148	0.000906	0.1845149	2620
20	0	32	0.14787	0.08776	0.0064604	0.1767862	2620
40	2	2	0.07084	0.10642	0.4051287	0.0259391	2620
40	0	19	0.07084	0.10285	0.4051287	0.0268001	2620
19	100	40	0.10285	0.07084	0.0268001	0.4051287	2620
43	0	44	0.11603	0.10738	0.000906	0.046474	2620
44	100	43	0.10738	0.11603	0.046474	0.000906	2620
49	0	40	0.11148	0.07084	0.1845149	0.4051287	2620
40	100	49	0.07084	0.11148	0.4051287	0.1845149	2620
26	0	23	0.07681	0.12818	0.0297966	0.1051436	2620
23	100	26	0.12818	0.07681	0.1051436	0.0297966	2620
14	0	26	0.10881	0.07681	0.0004379	0.0297966	2620
26	100	14	0.07681	0.10881	0.0297966	0.0004379	2620
40	1	45	0.07084	0.1195	0.4051287	0.0685017	2620
2	102	40	0.10642	0.07084	0.0259391	0.4051287	2620
10	0	2	0.09545	0.10642	0.052403	0.0259391	2620
2	100	10	0.10642	0.09545	0.0259391	0.052403	2620
12	0	2	0.11678	0.10642	0.1366828	0.0259391	2620
15	0	4	0.11363	0.10046	0.0110398	0.3749454	2620
4	100	15	0.10046	0.11363	0.3749454	0.0110398	2620
42	0	49	0.10458	0.11148	0.2607254	0.1845149	2620
49	100	42	0.11148	0.10458	0.1845149	0.2607254	2620
28	0	37	0.12221	0.11334	0.0022263	0.1104227	2620
37	100	28	0.11334	0.12221	0.1104227	0.0022263	2620
47	0	30	0.1093	0.11945	0.059653	0.0007845	2620
30	100	47	0.11945	0.1093	0.0007845	0.059653	2620
44	0	8	0.10738	0.10317	0.046474	0.0665864	2620
8	100	44	0.10317	0.10738	0.0665864	0.046474	2620
18	0	20	0.11497	0.14787	0.007464	0.0064604	2620
48	100	31	0.1131	0.09908	0.7510112	0.0051449	2620
20	100	18	0.14787	0.11497	0.0064604	0.007464	2620
18	100	48	0.11497	0.1131	0.007464	0.7510112	2620
32	0	44	0.08776	0.10738	0.1767862	0.046474	2620
44	100	32	0.10738	0.08776	0.046474	0.1767862	2620
12	0	31	0.11678	0.09908	0.1366828	0.0051449	2620
31	100	12	0.09908	0.11678	0.0051449	0.1366828	2620
56	0	44	0.11471	0.10738	0.1174024	0.046474	2620
44	100	56	0.10738	0.11471	0.046474	0.1174024	2620
5	0	2	0.11995	0.10642	0.3755018	0.0259391	2620
2	100	5	0.10642	0.11995	0.0259391	0.3755018	2620
40	0	32	0.07084	0.08776	0.4051287	0.1767862	2620
32	100	40	0.08776	0.07084	0.1767862	0.4051287	2620
48	0	18	0.1131	0.11497	0.7510112	0.007464	2620
31	0	48	0.09908	0.1131	0.0051449	0.7510112	2620
47	100	14	0.1093	0.10881	0.059653	0.0004379	2620
14	0	47	0.10881	0.1093	0.0004379	0.059653	2620
2	100	12	0.10642	0.11678	0.0259391	0.1366828	2620
5	0	40	0.11995	0.07084	0.3755018	0.4051287	2620
40	100	5	0.07084	0.11995	0.4051287	0.3755018	2620
48	0	18	0.1131	0.11497	0.7510112	0.007464	2620
18	100	48	0.11497	0.1131	0.007464	0.7510112	2620
15	0	35	0.11363	0.12215	0.0110398	0.0184187	2620
35	100	15	0.12215	0.11363	0.0184187	0.0110398	2620
44	0	36	0.10738	0.07755	0.046474	0.0662927	2620
36	100	44	0.07755	0.10738	0.0662927	0.046474	2620
29	0	22	0.08774	0.11881	0.0981968	0.0036672	2620
22	100	29	0.11881	0.08774	0.0036672	0.0981968	2620
24	0	18	0.11224	0.11497	0.1492065	0.007464	2620
18	100	24	0.11497	0.11224	0.007464	0.1492065	2620
45	0	29	0.1195	0.08774	0.0685017	0.0981968	2620
29	100	45	0.08774	0.1195	0.0981968	0.0685017	2620
35	0	34	0.12215	0.10114	0.0184187	0.038287	2620
34	100	35	0.10114	0.12215	0.038287	0.0184187	2620
34	3	45	0.10114	0.1195	0.038287	0.0685017	2620
45	103	34	0.1195	0.10114	0.0685017	0.038287	2620
26	0	7	0.07681	0.0916	0.0297966	0.08471	2620
7	100	26	0.0916	0.07681	0.08471	0.0297966	2620
28	0	18	0.12221	0.11497	0.0022263	0.007464	2620
18	100	28	0.11497	0.12221	0.007464	0.0022263	2620
26	0	24	0.07681	0.11224	0.0297966	0.1492065	2620
24	100	26	0.11224	0.07681	0.1492065	0.0297966	2620
28	100	48	0.12221	0.1131	0.0022263	0.7510112	2620
49	0	2	0.11148	0.10642	0.1845149	0.0259391	2620
2	100	49	0.10642	0.11148	0.0259391	0.1845149	2620
34	1	18	0.10114	0.11497	0.038287	0.007464	2620
37	0	11	0.11334	0.1311	0.1104227	0.0009017	2620
11	100	37	0.1311	0.11334	0.0009017	0.1104227	2620
47	0	4	0.1093	0.10046	0.059653	0.3749454	2620
4	100	47	0.10046	0.1093	0.3749454	0.059653	2620
26	1	48	0.07681	0.1131	0.0297966	0.7510112	2620
48	101	26	0.1131	0.07681	0.7510112	0.0297966	2620
29	0	30	0.08774	0.11945	0.0981968	0.0007845	2620
30	100	29	0.11945	0.08774	0.0007845	0.0981968	2620
34	11	52	0.10114	0.09647	0.038287	0.175707	2620
52	111	34	0.09647	0.10114	0.175707	0.038287	2620
14	0	31	0.10881	0.09908	0.0004379	0.0051449	2620
15	100	8	0.11363	0.10317	0.0110398	0.0665864	2620
31	100	14	0.09908	0.10881	0.0051449	0.0004379	2620
38	104	45	0.1145	0.1195	0.0306069	0.0685017	2620
1	0	49	0.11239	0.11148	0.0247274	0.1845149	2620
49	100	1	0.11148	0.11239	0.1845149	0.0247274	2620
40	2	26	0.07084	0.07681	0.4051287	0.0297966	2620
26	102	40	0.07681	0.07084	0.0297966	0.4051287	2620
36	0	45	0.07755	0.1195	0.0662927	0.0685017	2620
45	100	36	0.1195	0.07755	0.0685017	0.0662927	2620
42	0	2	0.10458	0.10642	0.2607254	0.0259391	2620
2	100	42	0.10642	0.10458	0.0259391	0.2607254	2620
26	0	52	0.07681	0.09647	0.0297966	0.175707	2620
52	100	26	0.09647	0.07681	0.175707	0.0297966	2620
45	4	38	0.1195	0.1145	0.0685017	0.0306069	2620
15	0	11	0.11363	0.1311	0.0110398	0.0009017	2620
8	0	15	0.10317	0.11363	0.0665864	0.0110398	2620
26	0	7	0.07681	0.0916	0.0297966	0.08471	2620
0	0	26	0.09521	0.07681	0.0560498	0.0297966	2620
26	100	0	0.07681	0.09521	0.0297966	0.0560498	2620
24	0	22	0.11224	0.11881	0.1492065	0.0036672	2620
22	100	24	0.11881	0.11224	0.0036672	0.1492065	2620
24	2	48	0.11224	0.1131	0.1492065	0.7510112	2620
48	102	24	0.1131	0.11224	0.7510112	0.1492065	2620
22	0	30	0.11881	0.11945	0.0036672	0.0007845	2620
30	100	22	0.11945	0.11881	0.0007845	0.0036672	2620
12	0	24	0.11678	0.11224	0.1366828	0.1492065	2620
24	100	12	0.11224	0.11678	0.1492065	0.1366828	2620
42	0	19	0.10458	0.10285	0.2607254	0.0268001	2620
7	100	26	0.0916	0.07681	0.08471	0.0297966	2620
19	100	42	0.10285	0.10458	0.0268001	0.2607254	2620
29	100	43	0.08774	0.11603	0.0981968	0.000906	2620
43	0	19	0.11603	0.10285	0.000906	0.0268001	2620
19	100	43	0.10285	0.11603	0.0268001	0.000906	2620
38	0	40	0.1145	0.07084	0.0306069	0.4051287	2620
40	100	38	0.07084	0.1145	0.4051287	0.0306069	2620
43	0	8	0.11603	0.10317	0.000906	0.0665864	2620
8	100	43	0.10317	0.11603	0.0665864	0.000906	2620
47	0	40	0.1093	0.07084	0.059653	0.4051287	2620
40	100	47	0.07084	0.1093	0.4051287	0.059653	2620
19	0	13	0.10285	0.09898	0.0268001	0.0681847	2620
13	100	19	0.09898	0.10285	0.0681847	0.0268001	2620
43	0	29	0.11603	0.08774	0.000906	0.0981968	2620
11	100	15	0.1311	0.11363	0.0009017	0.0110398	2620
40	0	12	0.07084	0.11678	0.4051287	0.1366828	2620
12	100	40	0.11678	0.07084	0.1366828	0.4051287	2620
12	100	28	0.11678	0.12221	0.1366828	0.0022263	2620
2	0	18	0.10642	0.11497	0.0259391	0.007464	2620
18	100	2	0.11497	0.10642	0.007464	0.0259391	2620
11	0	29	0.1311	0.08774	0.0009017	0.0981968	2620
29	100	11	0.08774	0.1311	0.0981968	0.0009017	2620
0	0	31	0.09521	0.09908	0.0560498	0.0051449	2620
31	100	0	0.09908	0.09521	0.0051449	0.0560498	2620
31	0	18	0.09908	0.11497	0.0051449	0.007464	2620
18	100	31	0.11497	0.09908	0.007464	0.0051449	2620
20	0	26	0.14787	0.07681	0.0064604	0.0297966	2620
26	100	20	0.07681	0.14787	0.0297966	0.0064604	2620
28	0	12	0.12221	0.11678	0.0022263	0.1366828	2620
36	0	36	0.07755	0.07755	0.0662927	0.0662927	2620
49	0	5	0.11148	0.11995	0.1845149	0.3755018	2620
5	100	49	0.11995	0.11148	0.3755018	0.1845149	2620
37	2	12	0.11334	0.11678	0.1104227	0.1366828	2620
12	102	37	0.11678	0.11334	0.1366828	0.1104227	2620
26	0	30	0.07681	0.11945	0.0297966	0.0007845	2620
30	100	26	0.11945	0.07681	0.0007845	0.0297966	2620
36	0	20	0.07755	0.14787	0.0662927	0.0064604	2620
20	100	36	0.14787	0.07755	0.0064604	0.0662927	2620
23	0	43	0.12818	0.11603	0.1051436	0.000906	2620
43	0	36	0.11603	0.07755	0.000906	0.0662927	2620
43	100	23	0.11603	0.12818	0.000906	0.1051436	2620
36	100	36	0.07755	0.07755	0.0662927	0.0662927	2620
47	100	5	0.1093	0.11995	0.059653	0.3755018	2620
5	0	47	0.11995	0.1093	0.3755018	0.059653	2620
11	100	42	0.1311	0.10458	0.0009017	0.2607254	2620
43	0	42	0.11603	0.10458	0.000906	0.2607254	2620
42	100	43	0.10458	0.11603	0.2607254	0.000906	2620
15	0	18	0.11363	0.11497	0.0110398	0.007464	2620
18	100	15	0.11497	0.11363	0.007464	0.0110398	2620
43	0	14	0.11603	0.10881	0.000906	0.0004379	2620
14	100	43	0.10881	0.11603	0.0004379	0.000906	2620
17	0	14	0.11448	0.10881	0.1975681	0.0004379	2620
14	100	17	0.10881	0.11448	0.0004379	0.1975681	2620
52	0	14	0.09647	0.10881	0.175707	0.0004379	2620
14	100	52	0.10881	0.09647	0.0004379	0.175707	2620
19	0	32	0.10285	0.08776	0.0268001	0.1767862	2620
32	100	19	0.08776	0.10285	0.1767862	0.0268001	2620
34	0	11	0.10114	0.1311	0.038287	0.0009017	2620
11	100	34	0.1311	0.10114	0.0009017	0.038287	2620
54	15	0	0.12103	0.09521	0.376573	0.0560498	2620
0	115	54	0.09521	0.12103	0.0560498	0.376573	2620
21	0	45	0.08805	0.1195	0.1232494	0.0685017	2620
45	100	21	0.1195	0.08805	0.0685017	0.1232494	2620
7	0	16	0.0916	0.1108	0.08471	0.1722229	2620
16	100	7	0.1108	0.0916	0.1722229	0.08471	2620
52	0	5	0.09647	0.11995	0.175707	0.3755018	2620
5	100	52	0.11995	0.09647	0.3755018	0.175707	2620
49	0	12	0.11148	0.11678	0.1845149	0.1366828	2620
12	100	49	0.11678	0.11148	0.1366828	0.1845149	2620
42	0	11	0.10458	0.1311	0.2607254	0.0009017	2620
48	100	44	0.1131	0.10738	0.7510112	0.046474	2620
52	0	30	0.09647	0.11945	0.175707	0.0007845	2620
44	0	48	0.10738	0.1131	0.046474	0.7510112	2620
22	0	8	0.11881	0.10317	0.0036672	0.0665864	2620
19	100	56	0.10285	0.11471	0.0268001	0.1174024	2620
48	0	32	0.1131	0.08776	0.7510112	0.1767862	2620
32	100	48	0.08776	0.1131	0.1767862	0.7510112	2620
1	0	48	0.11239	0.1131	0.0247274	0.7510112	2620
48	100	1	0.1131	0.11239	0.7510112	0.0247274	2620
11	0	26	0.1311	0.07681	0.0009017	0.0297966	2620
26	100	11	0.07681	0.1311	0.0297966	0.0009017	2620
7	0	2	0.0916	0.10642	0.08471	0.0259391	2620
2	100	7	0.10642	0.0916	0.0259391	0.08471	2620
1	0	38	0.11239	0.1145	0.0247274	0.0306069	2620
38	100	1	0.1145	0.11239	0.0306069	0.0247274	2620
56	0	19	0.11471	0.10285	0.1174024	0.0268001	2620
32	0	42	0.08776	0.10458	0.1767862	0.2607254	2620
44	0	35	0.10738	0.12215	0.046474	0.0184187	2620
35	100	44	0.12215	0.10738	0.0184187	0.046474	2620
47	0	45	0.1093	0.1195	0.059653	0.0685017	2620
45	100	47	0.1195	0.1093	0.0685017	0.059653	2620
43	0	36	0.11603	0.07755	0.000906	0.0662927	2620
36	100	43	0.07755	0.11603	0.0662927	0.000906	2620
15	0	18	0.11363	0.11497	0.0110398	0.007464	2620
18	100	15	0.11497	0.11363	0.007464	0.0110398	2620
45	0	8	0.1195	0.10317	0.0685017	0.0665864	2620
8	100	45	0.10317	0.1195	0.0665864	0.0685017	2620
4	0	45	0.10046	0.1195	0.3749454	0.0685017	2620
42	100	32	0.10458	0.08776	0.2607254	0.1767862	2620
45	100	4	0.1195	0.10046	0.0685017	0.3749454	2620
0	100	43	0.09521	0.11603	0.0560498	0.000906	2620
38	100	20	0.1145	0.14787	0.0306069	0.0064604	2620
18	101	34	0.11497	0.10114	0.007464	0.038287	2620
23	0	35	0.12818	0.12215	0.1051436	0.0184187	2620
35	100	23	0.12215	0.12818	0.0184187	0.1051436	2620
8	0	15	0.10317	0.11363	0.0665864	0.0110398	2620
15	100	8	0.11363	0.10317	0.0110398	0.0665864	2620
22	0	26	0.11881	0.07681	0.0036672	0.0297966	2620
26	100	22	0.07681	0.11881	0.0297966	0.0036672	2620
21	0	37	0.08805	0.11334	0.1232494	0.1104227	2620
37	100	21	0.11334	0.08805	0.1104227	0.1232494	2620
54	3	32	0.12103	0.08776	0.376573	0.1767862	2620
32	103	54	0.08776	0.12103	0.1767862	0.376573	2620
43	0	0	0.11603	0.09521	0.000906	0.0560498	2620
1	0	52	0.11239	0.09647	0.0247274	0.175707	2620
24	3	16	0.11224	0.1108	0.1492065	0.1722229	2620
16	103	24	0.1108	0.11224	0.1722229	0.1492065	2620
8	0	26	0.10317	0.07681	0.0665864	0.0297966	2620
26	100	8	0.07681	0.10317	0.0297966	0.0665864	2620
17	0	44	0.11448	0.10738	0.1975681	0.046474	2620
44	100	17	0.10738	0.11448	0.046474	0.1975681	2620
4	0	52	0.10046	0.09647	0.3749454	0.175707	2620
52	100	4	0.09647	0.10046	0.175707	0.3749454	2620
49	0	24	0.11148	0.11224	0.1845149	0.1492065	2620
24	100	49	0.11224	0.11148	0.1492065	0.1845149	2620
20	0	38	0.14787	0.1145	0.0064604	0.0306069	2620
52	100	1	0.09647	0.11239	0.175707	0.0247274	2620
37	0	5	0.11334	0.11995	0.1104227	0.3755018	2620
5	100	37	0.11995	0.11334	0.3755018	0.1104227	2620
28	0	37	0.12221	0.11334	0.0022263	0.1104227	2620
48	0	36	0.1131	0.07755	0.7510112	0.0662927	2620
36	100	48	0.07755	0.1131	0.0662927	0.7510112	2620
16	0	48	0.1108	0.1131	0.1722229	0.7510112	2620
48	100	16	0.1131	0.1108	0.7510112	0.1722229	2620
12	0	44	0.11678	0.10738	0.1366828	0.046474	2620
44	100	12	0.10738	0.11678	0.046474	0.1366828	2620
8	0	36	0.10317	0.07755	0.0665864	0.0662927	2620
36	100	8	0.07755	0.10317	0.0662927	0.0665864	2620
8	0	0	0.10317	0.09521	0.0665864	0.0560498	2620
0	100	8	0.09521	0.10317	0.0560498	0.0665864	2620
26	0	38	0.07681	0.1145	0.0297966	0.0306069	2620
0	100	47	0.09521	0.1093	0.0560498	0.059653	2620
38	100	26	0.1145	0.07681	0.0306069	0.0297966	2620
2	101	36	0.10642	0.07755	0.0259391	0.0662927	2620
14	0	0	0.10881	0.09521	0.0004379	0.0560498	2620
0	100	14	0.09521	0.10881	0.0560498	0.0004379	2620
11	0	14	0.1311	0.10881	0.0009017	0.0004379	2620
14	100	11	0.10881	0.1311	0.0004379	0.0009017	2620
5	0	31	0.11995	0.09908	0.3755018	0.0051449	2620
31	100	5	0.09908	0.11995	0.0051449	0.3755018	2620
21	0	28	0.08805	0.12221	0.1232494	0.0022263	2620
28	100	21	0.12221	0.08805	0.0022263	0.1232494	2620
17	1	23	0.11448	0.12818	0.1975681	0.1051436	2620
23	101	17	0.12818	0.11448	0.1051436	0.1975681	2620
36	1	2	0.07755	0.10642	0.0662927	0.0259391	2620
47	0	0	0.1093	0.09521	0.059653	0.0560498	2620
29	100	30	0.08774	0.11945	0.0981968	0.0007845	2620
30	0	29	0.11945	0.08774	0.0007845	0.0981968	2620
37	100	28	0.11334	0.12221	0.1104227	0.0022263	2620
21	0	30	0.08805	0.11945	0.1232494	0.0007845	2620
30	100	21	0.11945	0.08805	0.0007845	0.1232494	2620
21	0	44	0.08805	0.10738	0.1232494	0.046474	2620
44	100	21	0.10738	0.08805	0.046474	0.1232494	2620
47	0	18	0.1093	0.11497	0.059653	0.007464	2620
18	100	47	0.11497	0.1093	0.007464	0.059653	2620
4	0	11	0.10046	0.1311	0.3749454	0.0009017	2620
11	100	4	0.1311	0.10046	0.0009017	0.3749454	2620
16	0	45	0.1108	0.1195	0.1722229	0.0685017	2620
45	100	16	0.1195	0.1108	0.0685017	0.1722229	2620
1	0	42	0.11239	0.10458	0.0247274	0.2607254	2620
42	100	1	0.10458	0.11239	0.2607254	0.0247274	2620
23	0	26	0.12818	0.07681	0.1051436	0.0297966	2620
26	100	23	0.07681	0.12818	0.0297966	0.1051436	2620
36	2	17	0.07755	0.11448	0.0662927	0.1975681	2620
17	102	36	0.11448	0.07755	0.1975681	0.0662927	2620
13	0	18	0.09898	0.11497	0.0681847	0.007464	2620
18	100	13	0.11497	0.09898	0.007464	0.0681847	2620
20	0	19	0.14787	0.10285	0.0064604	0.0268001	2620
19	100	20	0.10285	0.14787	0.0268001	0.0064604	2620
4	1	7	0.10046	0.0916	0.3749454	0.08471	2620
7	101	4	0.0916	0.10046	0.08471	0.3749454	2620
5	0	49	0.11995	0.11148	0.3755018	0.1845149	2620
49	100	5	0.11148	0.11995	0.1845149	0.3755018	2620
8	100	22	0.10317	0.11881	0.0665864	0.0036672	2620
35	100	24	0.12215	0.11224	0.0184187	0.1492065	2620
48	0	28	0.1131	0.12221	0.7510112	0.0022263	2620
16	102	16	0.1108	0.1108	0.1722229	0.1722229	2620
5	0	19	0.11995	0.10285	0.3755018	0.0268001	2620
19	100	5	0.10285	0.11995	0.0268001	0.3755018	2620
2	0	31	0.10642	0.09908	0.0259391	0.0051449	2620
31	100	2	0.09908	0.10642	0.0051449	0.0259391	2620
20	0	34	0.14787	0.10114	0.0064604	0.038287	2620
34	100	20	0.10114	0.14787	0.038287	0.0064604	2620
28	0	40	0.12221	0.07084	0.0022263	0.4051287	2620
40	100	28	0.07084	0.12221	0.4051287	0.0022263	2620
31	0	26	0.09908	0.07681	0.0051449	0.0297966	2620
26	100	31	0.07681	0.09908	0.0297966	0.0051449	2620
29	0	28	0.08774	0.12221	0.0981968	0.0022263	2620
31	100	37	0.09908	0.11334	0.0051449	0.1104227	2620
28	100	29	0.12221	0.08774	0.0022263	0.0981968	2620
26	100	1	0.07681	0.11239	0.0297966	0.0247274	2620
17	0	35	0.11448	0.12215	0.1975681	0.0184187	2620
35	100	17	0.12215	0.11448	0.0184187	0.1975681	2620
15	0	32	0.11363	0.08776	0.0110398	0.1767862	2620
32	100	15	0.08776	0.11363	0.1767862	0.0110398	2620
12	0	28	0.11678	0.12221	0.1366828	0.0022263	2620
28	100	12	0.12221	0.11678	0.0022263	0.1366828	2620
16	0	49	0.1108	0.11148	0.1722229	0.1845149	2620
49	100	16	0.11148	0.1108	0.1845149	0.1722229	2620
21	0	19	0.08805	0.10285	0.1232494	0.0268001	2620
19	100	21	0.10285	0.08805	0.0268001	0.1232494	2620
1	0	26	0.11239	0.07681	0.0247274	0.0297966	2620
56	0	38	0.11471	0.1145	0.1174024	0.0306069	2620
37	0	31	0.11334	0.09908	0.1104227	0.0051449	2620
26	0	37	0.07681	0.11334	0.0297966	0.1104227	2620
16	103	45	0.1108	0.1195	0.1722229	0.0685017	2620
47	105	17	0.1093	0.11448	0.059653	0.1975681	2620
43	0	40	0.11603	0.07084	0.000906	0.4051287	2620
40	100	43	0.07084	0.11603	0.4051287	0.000906	2620
42	0	10	0.10458	0.09545	0.2607254	0.052403	2620
10	100	42	0.09545	0.10458	0.052403	0.2607254	2620
40	1	18	0.07084	0.11497	0.4051287	0.007464	2620
18	101	40	0.11497	0.07084	0.007464	0.4051287	2620
36	0	7	0.07755	0.0916	0.0662927	0.08471	2620
7	100	36	0.0916	0.07755	0.08471	0.0662927	2620
1	0	20	0.11239	0.14787	0.0247274	0.0064604	2620
37	100	26	0.11334	0.07681	0.1104227	0.0297966	2620
20	100	1	0.14787	0.11239	0.0064604	0.0247274	2620
14	100	29	0.10881	0.08774	0.0004379	0.0981968	2620
35	0	40	0.12215	0.07084	0.0184187	0.4051287	2620
40	100	35	0.07084	0.12215	0.4051287	0.0184187	2620
29	1	0	0.08774	0.09521	0.0981968	0.0560498	2620
