19	0	32	0.1033	0.08414	0.0272587	0.1788674	2316
20	100	14	0.14807	0.10967	0.0057008	0.0005871	2316
10	0	8	0.08732	0.09494	0.0527173	0.06972	2316
8	100	10	0.09494	0.08732	0.06972	0.0527173	2316
35	0	7	0.11746	0.08849	0.0182392	0.083521	2316
7	100	35	0.08849	0.11746	0.083521	0.0182392	2316
38	0	52	0.11837	0.09637	0.0250816	0.170297	2316
52	100	38	0.09637	0.11837	0.170297	0.0250816	2316
13	0	26	0.10384	0.06973	0.0683438	0.0305372	2316
26	100	13	0.06973	0.10384	0.0305372	0.0683438	2316
45	0	56	0.1253	0.11996	0.064695	0.1204395	2316
56	100	45	0.11996	0.1253	0.1204395	0.064695	2316
14	0	20	0.10967	0.14807	0.0005871	0.0057008	2316
4	0	37	0.10261	0.10448	0.3641519	0.1120712	2316
45	0	11	0.1253	0.13634	0.064695	0.0009349	2316
11	100	45	0.13634	0.1253	0.0009349	0.064695	2316
12	0	24	0.1202	0.11805	0.075161	0.1512776	2316
24	100	12	0.11805	0.1202	0.1512776	0.075161	2316
35	0	16	0.11746	0.11613	0.0182392	0.1794288	2316
16	100	35	0.11613	0.11746	0.1794288	0.0182392	2316
48	0	14	0.11722	0.10967	0.6749026	0.0005871	2316
14	100	48	0.10967	0.11722	0.0005871	0.6749026	2316
52	0	30	0.09637	0.12465	0.170297	0.0008318	2316
30	100	52	0.12465	0.09637	0.0008318	0.170297	2316
16	101	29	0.11613	0.08586	0.1794288	0.0981811	2316
37	100	4	0.10448	0.10261	0.1120712	0.3641519	2316
15	101	47	0.11829	0.11113	0.011223	0.060995	2316
48	100	15	0.11722	0.11829	0.6749026	0.011223	2316
44	100	19	0.09675	0.1033	0.047984	0.0272587	2316
32	100	19	0.08414	0.1033	0.1788674	0.0272587	2316
35	0	30	0.11746	0.12465	0.0182392	0.0008318	2316
30	100	35	0.12465	0.11746	0.0008318	0.0182392	2316
17	3	32	0.11875	0.08414	0.2057241	0.1788674	2316
32	103	17	0.08414	0.11875	0.1788674	0.2057241	2316
34	1	18	0.10211	0.11708	0.041252	0.008008	2316
18	101	34	0.11708	0.10211	0.008008	0.041252	2316
12	0	48	0.1202	0.11722	0.075161	0.6749026	2316
48	100	12	0.11722	0.1202	0.6749026	0.075161	2316
2	0	16	0.10842	0.11613	0.0260464	0.1794288	2316
16	100	2	0.11613	0.10842	0.1794288	0.0260464	2316
15	0	48	0.11829	0.11722	0.011223	0.6749026	2316
19	0	16	0.1033	0.11613	0.0272587	0.1794288	2316
28	0	35	0.13213	0.11746	0.0026002	0.0182392	2316
35	100	28	0.11746	0.13213	0.0182392	0.0026002	2316
28	0	29	0.13213	0.08586	0.0026002	0.0981811	2316
29	100	28	0.08586	0.13213	0.0981811	0.0026002	2316
0	2	54	0.08328	0.13103	0.0457508	0.369962	2316
54	102	0	0.13103	0.08328	0.369962	0.0457508	2316
24	1	42	0.11805	0.10553	0.1512776	0.248859	2316
42	101	24	0.10553	0.11805	0.248859	0.1512776	2316
35	0	35	0.11746	0.11746	0.0182392	0.0182392	2316
35	100	35	0.11746	0.11746	0.0182392	0.0182392	2316
19	0	44	0.1033	0.09675	0.0272587	0.047984	2316
16	100	19	0.11613	0.1033	0.1794288	0.0272587	2316
31	100	22	0.08768	0.12138	0.004745	0.0030908	2316
22	0	31	0.12138	0.08768	0.0030908	0.004745	2316
18	100	28	0.11708	0.13213	0.008008	0.0026002	2316
49	4	0	0.1139	0.08328	0.1839907	0.0457508	2316
0	104	49	0.08328	0.1139	0.0457508	0.1839907	2316
30	0	38	0.12465	0.11837	0.0008318	0.0250816	2316
38	100	30	0.11837	0.12465	0.0250816	0.0008318	2316
43	0	11	0.12061	0.13634	0.0010351	0.0009349	2316
11	100	43	0.13634	0.12061	0.0009349	0.0010351	2316
19	0	31	0.1033	0.08768	0.0272587	0.004745	2316
31	100	19	0.08768	0.1033	0.004745	0.0272587	2316
44	0	31	0.09675	0.08768	0.047984	0.004745	2316
31	100	44	0.08768	0.09675	0.004745	0.047984	2316
28	0	47	0.13213	0.11113	0.0026002	0.060995	2316
37	100	15	0.10448	0.11829	0.1120712	0.011223	2316
47	100	28	0.11113	0.13213	0.060995	0.0026002	2316
16	100	47	0.11613	0.11113	0.1794288	0.060995	2316
31	0	42	0.08768	0.10553	0.004745	0.248859	2316
42	100	31	0.10553	0.08768	0.248859	0.004745	2316
54	8	36	0.13103	0.07225	0.369962	0.063017	2316
36	108	54	0.07225	0.13103	0.063017	0.369962	2316
44	0	44	0.09675	0.09675	0.047984	0.047984	2316
44	100	44	0.09675	0.09675	0.047984	0.047984	2316
22	1	34	0.12138	0.10211	0.0030908	0.041252	2316
34	101	22	0.10211	0.12138	0.041252	0.0030908	2316
43	0	44	0.12061	0.09675	0.0010351	0.047984	2316
44	100	43	0.09675	0.12061	0.047984	0.0010351	2316
47	0	16	0.11113	0.11613	0.060995	0.1794288	2316
34	0	5	0.10211	0.12644	0.041252	0.366105	2316
15	0	37	0.11829	0.10448	0.011223	0.1120712	2316
43	0	30	0.12061	0.12465	0.0010351	0.0008318	2316
30	0	17	0.12465	0.11875	0.0008318	0.2057241	2316
17	100	30	0.11875	0.12465	0.2057241	0.0008318	2316
1	0	8	0.11912	0.09494	0.0277433	0.06972	2316
8	100	1	0.09494	0.11912	0.06972	0.0277433	2316
12	2	52	0.1202	0.09637	0.075161	0.170297	2316
52	102	12	0.09637	0.1202	0.170297	0.075161	2316
17	1	38	0.11875	0.11837	0.2057241	0.0250816	2316
38	101	17	0.11837	0.11875	0.0250816	0.2057241	2316
4	0	7	0.10261	0.08849	0.3641519	0.083521	2316
7	100	4	0.08849	0.10261	0.083521	0.3641519	2316
44	0	42	0.09675	0.10553	0.047984	0.248859	2316
30	100	43	0.12465	0.12061	0.0008318	0.0010351	2316
42	100	44	0.10553	0.09675	0.248859	0.047984	2316
18	100	23	0.11708	0.13588	0.008008	0.0965462	2316
22	0	30	0.12138	0.12465	0.0030908	0.0008318	2316
30	100	22	0.12465	0.12138	0.0008318	0.0030908	2316
52	1	42	0.09637	0.10553	0.170297	0.248859	2316
42	101	52	0.10553	0.09637	0.248859	0.170297	2316
0	0	4	0.08328	0.10261	0.0457508	0.3641519	2316
4	100	0	0.10261	0.08328	0.3641519	0.0457508	2316
32	0	26	0.08414	0.06973	0.1788674	0.0305372	2316
26	100	32	0.06973	0.08414	0.0305372	0.1788674	2316
5	0	10	0.12644	0.08732	0.366105	0.0527173	2316
10	100	5	0.08732	0.12644	0.0527173	0.366105	2316
23	0	18	0.13588	0.11708	0.0965462	0.008008	2316
5	100	34	0.12644	0.10211	0.366105	0.041252	2316
42	0	18	0.10553	0.11708	0.248859	0.008008	2316
18	100	42	0.11708	0.10553	0.008008	0.248859	2316
12	100	54	0.1202	0.13103	0.075161	0.369962	2316
14	0	7	0.10967	0.08849	0.0005871	0.083521	2316
7	100	14	0.08849	0.10967	0.083521	0.0005871	2316
22	0	54	0.12138	0.13103	0.0030908	0.369962	2316
54	100	22	0.13103	0.12138	0.369962	0.0030908	2316
48	0	18	0.11722	0.11708	0.6749026	0.008008	2316
18	100	48	0.11708	0.11722	0.008008	0.6749026	2316
8	0	16	0.09494	0.11613	0.06972	0.1794288	2316
16	100	8	0.11613	0.09494	0.1794288	0.06972	2316
47	0	52	0.11113	0.09637	0.060995	0.170297	2316
52	100	47	0.09637	0.11113	0.170297	0.060995	2316
54	0	12	0.13103	0.1202	0.369962	0.075161	2316
14	0	31	0.10967	0.08768	0.0005871	0.004745	2316
37	0	14	0.10448	0.10967	0.1120712	0.0005871	2316
14	100	37	0.10967	0.10448	0.0005871	0.1120712	2316
16	0	11	0.11613	0.13634	0.1794288	0.0009349	2316
11	100	16	0.13634	0.11613	0.0009349	0.1794288	2316
2	0	13	0.10842	0.10384	0.0260464	0.0683438	2316
13	100	2	0.10384	0.10842	0.0683438	0.0260464	2316
2	0	45	0.10842	0.1253	0.0260464	0.064695	2316
45	100	2	0.1253	0.10842	0.064695	0.0260464	2316
12	0	26	0.1202	0.06973	0.075161	0.0305372	2316
26	100	12	0.06973	0.1202	0.0305372	0.075161	2316
28	0	18	0.13213	0.11708	0.0026002	0.008008	2316
31	100	14	0.08768	0.10967	0.004745	0.0005871	2316
13	100	19	0.10384	0.1033	0.0683438	0.0272587	2316
19	0	13	0.1033	0.10384	0.0272587	0.0683438	2316
24	100	4	0.11805	0.10261	0.1512776	0.3641519	2316
49	0	38	0.1139	0.11837	0.1839907	0.0250816	2316
38	100	49	0.11837	0.1139	0.0250816	0.1839907	2316
34	4	16	0.10211	0.11613	0.041252	0.1794288	2316
16	104	34	0.11613	0.10211	0.1794288	0.041252	2316
30	0	38	0.12465	0.11837	0.0008318	0.0250816	2316
38	100	30	0.11837	0.12465	0.0250816	0.0008318	2316
24	1	0	0.11805	0.08328	0.1512776	0.0457508	2316
0	101	24	0.08328	0.11805	0.0457508	0.1512776	2316
40	2	26	0.06406	0.06973	0.4058853	0.0305372	2316
26	102	40	0.06973	0.06406	0.0305372	0.4058853	2316
40	0	19	0.06406	0.1033	0.4058853	0.0272587	2316
19	100	40	0.1033	0.06406	0.0272587	0.4058853	2316
44	0	34	0.09675	0.10211	0.047984	0.041252	2316
34	100	44	0.10211	0.09675	0.041252	0.047984	2316
2	0	11	0.10842	0.13634	0.0260464	0.0009349	2316
11	100	2	0.13634	0.10842	0.0009349	0.0260464	2316
31	0	34	0.08768	0.10211	0.004745	0.041252	2316
34	100	31	0.10211	0.08768	0.041252	0.004745	2316
35	0	45	0.11746	0.1253	0.0182392	0.064695	2316
45	100	35	0.1253	0.11746	0.064695	0.0182392	2316
12	0	10	0.1202	0.08732	0.075161	0.0527173	2316
10	100	12	0.08732	0.1202	0.0527173	0.075161	2316
16	0	10	0.11613	0.08732	0.1794288	0.0527173	2316
10	100	16	0.08732	0.11613	0.0527173	0.1794288	2316
4	0	24	0.10261	0.11805	0.3641519	0.1512776	2316
28	0	14	0.13213	0.10967	0.0026002	0.0005871	2316
14	100	28	0.10967	0.13213	0.0005871	0.0026002	2316
12	0	38	0.1202	0.11837	0.075161	0.0250816	2316
38	100	12	0.11837	0.1202	0.0250816	0.075161	2316
42	100	13	0.10553	0.10384	0.248859	0.0683438	2316
35	0	30	0.11746	0.12465	0.0182392	0.0008318	2316
30	100	35	0.12465	0.11746	0.0008318	0.0182392	2316
21	0	18	0.08187	0.11708	0.1097887	0.008008	2316
18	100	21	0.11708	0.08187	0.008008	0.1097887	2316
38	0	20	0.11837	0.14807	0.0250816	0.0057008	2316
20	100	38	0.14807	0.11837	0.0057008	0.0250816	2316
13	0	0	0.10384	0.08328	0.0683438	0.0457508	2316
0	100	13	0.08328	0.10384	0.0457508	0.0683438	2316
5	0	35	0.12644	0.11746	0.366105	0.0182392	2316
35	100	5	0.11746	0.12644	0.0182392	0.366105	2316
13	0	42	0.10384	0.10553	0.0683438	0.248859	2316
2	1	37	0.10842	0.10448	0.0260464	0.1120712	2316
8	0	30	0.09494	0.12465	0.06972	0.0008318	2316
30	100	8	0.12465	0.09494	0.0008318	0.06972	2316
17	0	8	0.11875	0.09494	0.2057241	0.06972	2316
8	100	17	0.09494	0.11875	0.06972	0.2057241	2316
43	0	23	0.12061	0.13588	0.0010351	0.0965462	2316
23	100	43	0.13588	0.12061	0.0965462	0.0010351	2316
43	0	26	0.12061	0.06973	0.0010351	0.0305372	2316
26	100	43	0.06973	0.12061	0.0305372	0.0010351	2316
35	0	31	0.11746	0.08768	0.0182392	0.004745	2316
31	100	35	0.08768	0.11746	0.004745	0.0182392	2316
28	0	1	0.13213	0.11912	0.0026002	0.0277433	2316
37	101	2	0.10448	0.10842	0.1120712	0.0260464	2316
1	100	28	0.11912	0.13213	0.0277433	0.0026002	2316
37	100	28	0.10448	0.13213	0.1120712	0.0026002	2316
16	100	26	0.11613	0.06973	0.1794288	0.0305372	2316
52	101	49	0.09637	0.1139	0.170297	0.1839907	2316
5	0	24	0.12644	0.11805	0.366105	0.1512776	2316
24	100	5	0.11805	0.12644	0.1512776	0.366105	2316
1	0	7	0.11912	0.08849	0.0277433	0.083521	2316
7	100	1	0.08849	0.11912	0.083521	0.0277433	2316
54	0	18	0.13103	0.11708	0.369962	0.008008	2316
18	100	54	0.11708	0.13103	0.008008	0.369962	2316
1	0	24	0.11912	0.11805	0.0277433	0.1512776	2316
24	100	1	0.11805	0.11912	0.1512776	0.0277433	2316
24	0	14	0.11805	0.10967	0.1512776	0.0005871	2316
14	100	24	0.10967	0.11805	0.0005871	0.1512776	2316
28	0	37	0.13213	0.10448	0.0026002	0.1120712	2316
32	0	8	0.08414	0.09494	0.1788674	0.06972	2316
15	0	23	0.11829	0.13588	0.011223	0.0965462	2316
23	100	15	0.13588	0.11829	0.0965462	0.011223	2316
54	0	35	0.13103	0.11746	0.369962	0.0182392	2316
35	100	54	0.11746	0.13103	0.0182392	0.369962	2316
12	0	21	0.1202	0.08187	0.075161	0.1097887	2316
21	100	12	0.08187	0.1202	0.1097887	0.075161	2316
32	0	0	0.08414	0.08328	0.1788674	0.0457508	2316
0	100	32	0.08328	0.08414	0.0457508	0.1788674	2316
21	0	10	0.08187	0.08732	0.1097887	0.0527173	2316
10	100	21	0.08732	0.08187	0.0527173	0.1097887	2316
26	0	16	0.06973	0.11613	0.0305372	0.1794288	2316
8	100	32	0.09494	0.08414	0.06972	0.1788674	2316
21	0	24	0.08187	0.11805	0.1097887	0.1512776	2316
24	100	21	0.11805	0.08187	0.1512776	0.1097887	2316
47	0	35	0.11113	0.11746	0.060995	0.0182392	2316
49	0	11	0.1139	0.13634	0.1839907	0.0009349	2316
11	100	49	0.13634	0.1139	0.0009349	0.1839907	2316
42	1	29	0.10553	0.08586	0.248859	0.0981811	2316
29	101	42	0.08586	0.10553	0.0981811	0.248859	2316
49	0	24	0.1139	0.11805	0.1839907	0.1512776	2316
24	100	49	0.11805	0.1139	0.1512776	0.1839907	2316
28	0	52	0.13213	0.09637	0.0026002	0.170297	2316
52	100	28	0.09637	0.13213	0.170297	0.0026002	2316
52	1	20	0.09637	0.14807	0.170297	0.0057008	2316
20	101	52	0.14807	0.09637	0.0057008	0.170297	2316
19	0	35	0.1033	0.11746	0.0272587	0.0182392	2316
52	105	24	0.09637	0.11805	0.170297	0.1512776	2316
35	100	19	0.11746	0.1033	0.0182392	0.0272587	2316
32	100	30	0.08414	0.12465	0.1788674	0.0008318	2316
56	0	37	0.11996	0.10448	0.1204395	0.1120712	2316
37	100	56	0.10448	0.11996	0.1120712	0.1204395	2316
18	0	4	0.11708	0.10261	0.008008	0.3641519	2316
4	100	18	0.10261	0.11708	0.3641519	0.008008	2316
36	0	45	0.07225	0.1253	0.063017	0.064695	2316
45	100	36	0.1253	0.07225	0.064695	0.063017	2316
13	0	31	0.10384	0.08768	0.0683438	0.004745	2316
31	100	13	0.08768	0.10384	0.004745	0.0683438	2316
47	0	29	0.11113	0.08586	0.060995	0.0981811	2316
14	100	17	0.10967	0.11875	0.0005871	0.2057241	2316
30	0	32	0.12465	0.08414	0.0008318	0.1788674	2316
24	5	52	0.11805	0.09637	0.1512776	0.170297	2316
49	100	15	0.1139	0.11829	0.1839907	0.011223	2316
15	0	49	0.11829	0.1139	0.011223	0.1839907	2316
35	100	47	0.11746	0.11113	0.0182392	0.060995	2316
31	0	31	0.08768	0.08768	0.004745	0.004745	2316
31	100	31	0.08768	0.08768	0.004745	0.004745	2316
14	0	0	0.10967	0.08328	0.0005871	0.0457508	2316
0	100	14	0.08328	0.10967	0.0457508	0.0005871	2316
35	0	26	0.11746	0.06973	0.0182392	0.0305372	2316
26	100	35	0.06973	0.11746	0.0305372	0.0182392	2316
29	0	2	0.08586	0.10842	0.0981811	0.0260464	2316
2	100	29	0.10842	0.08586	0.0260464	0.0981811	2316
11	0	12	0.13634	0.1202	0.0009349	0.075161	2316
12	100	11	0.1202	0.13634	0.075161	0.0009349	2316
17	7	45	0.11875	0.1253	0.2057241	0.064695	2316
45	107	17	0.1253	0.11875	0.064695	0.2057241	2316
29	0	38	0.08586	0.11837	0.0981811	0.0250816	2316
38	100	29	0.11837	0.08586	0.0250816	0.0981811	2316
32	0	0	0.08414	0.08328	0.1788674	0.0457508	2316
0	100	32	0.08328	0.08414	0.0457508	0.1788674	2316
13	0	30	0.10384	0.12465	0.0683438	0.0008318	2316
30	100	13	0.12465	0.10384	0.0008318	0.0683438	2316
14	0	44	0.10967	0.09675	0.0005871	0.047984	2316
44	100	14	0.09675	0.10967	0.047984	0.0005871	2316
19	0	35	0.1033	0.11746	0.0272587	0.0182392	2316
35	100	19	0.11746	0.1033	0.0182392	0.0272587	2316
15	0	49	0.11829	0.1139	0.011223	0.1839907	2316
49	100	15	0.1139	0.11829	0.1839907	0.011223	2316
49	1	52	0.1139	0.09637	0.1839907	0.170297	2316
8	100	29	0.09494	0.08586	0.06972	0.0981811	2316
2	100	12	0.10842	0.1202	0.0260464	0.075161	2316
16	100	31	0.11613	0.08768	0.1794288	0.004745	2316
12	2	52	0.1202	0.09637	0.075161	0.170297	2316
52	102	12	0.09637	0.1202	0.170297	0.075161	2316
13	0	36	0.10384	0.07225	0.0683438	0.063017	2316
36	100	13	0.07225	0.10384	0.063017	0.0683438	2316
49	0	17	0.1139	0.11875	0.1839907	0.2057241	2316
17	100	49	0.11875	0.1139	0.2057241	0.1839907	2316
4	0	10	0.10261	0.08732	0.3641519	0.0527173	2316
10	100	4	0.08732	0.10261	0.0527173	0.3641519	2316
26	0	7	0.06973	0.08849	0.0305372	0.083521	2316
7	100	26	0.08849	0.06973	0.083521	0.0305372	2316
48	0	11	0.11722	0.13634	0.6749026	0.0009349	2316
21	105	42	0.08187	0.10553	0.1097887	0.248859	2316
11	100	48	0.13634	0.11722	0.0009349	0.6749026	2316
20	100	28	0.14807	0.13213	0.0057008	0.0026002	2316
40	0	42	0.06406	0.10553	0.4058853	0.248859	2316
42	100	40	0.10553	0.06406	0.248859	0.4058853	2316
36	0	21	0.07225	0.08187	0.063017	0.1097887	2316
21	100	36	0.08187	0.07225	0.1097887	0.063017	2316
19	0	17	0.1033	0.11875	0.0272587	0.2057241	2316
17	100	19	0.11875	0.1033	0.2057241	0.0272587	2316
44	0	42	0.09675	0.10553	0.047984	0.248859	2316
42	100	44	0.10553	0.09675	0.248859	0.047984	2316
34	0	15	0.10211	0.11829	0.041252	0.011223	2316
15	100	34	0.11829	0.10211	0.011223	0.041252	2316
28	0	20	0.13213	0.14807	0.0026002	0.0057008	2316
1	0	7	0.11912	0.08849	0.0277433	0.083521	2316
42	5	21	0.10553	0.08187	0.248859	0.1097887	2316
40	1	2	0.06406	0.10842	0.4058853	0.0260464	2316
40	1	30	0.06406	0.12465	0.4058853	0.0008318	2316
30	101	40	0.12465	0.06406	0.0008318	0.4058853	2316
16	0	56	0.11613	0.11996	0.1794288	0.1204395	2316
56	100	16	0.11996	0.11613	0.1204395	0.1794288	2316
49	0	37	0.1139	0.10448	0.1839907	0.1120712	2316
37	100	49	0.10448	0.1139	0.1120712	0.1839907	2316
49	0	40	0.1139	0.06406	0.1839907	0.4058853	2316
40	100	49	0.06406	0.1139	0.4058853	0.1839907	2316
31	0	30	0.08768	0.12465	0.004745	0.0008318	2316
30	100	31	0.12465	0.08768	0.0008318	0.004745	2316
34	5	24	0.10211	0.11805	0.041252	0.1512776	2316
2	101	40	0.10842	0.06406	0.0260464	0.4058853	2316
24	105	34	0.11805	0.10211	0.1512776	0.041252	2316
23	100	38	0.13588	0.11837	0.0965462	0.0250816	2316
12	0	24	0.1202	0.11805	0.075161	0.1512776	2316
24	100	12	0.11805	0.1202	0.1512776	0.075161	2316
24	0	35	0.11805	0.11746	0.1512776	0.0182392	2316
35	100	24	0.11746	0.11805	0.0182392	0.1512776	2316
7	0	0	0.08849	0.08328	0.083521	0.0457508	2316
0	100	7	0.08328	0.08849	0.0457508	0.083521	2316
19	1	52	0.1033	0.09637	0.0272587	0.170297	2316
52	101	19	0.09637	0.1033	0.170297	0.0272587	2316
34	2	47	0.10211	0.11113	0.041252	0.060995	2316
47	102	34	0.11113	0.10211	0.060995	0.041252	2316
38	0	23	0.11837	0.13588	0.0250816	0.0965462	2316
7	100	1	0.08849	0.11912	0.083521	0.0277433	2316
12	0	0	0.1202	0.08328	0.075161	0.0457508	2316
0	100	12	0.08328	0.1202	0.0457508	0.075161	2316
23	100	10	0.13588	0.08732	0.0965462	0.0527173	2316
47	0	7	0.11113	0.08849	0.060995	0.083521	2316
7	100	47	0.08849	0.11113	0.083521	0.060995	2316
20	0	40	0.14807	0.06406	0.0057008	0.4058853	2316
40	100	20	0.06406	0.14807	0.4058853	0.0057008	2316
36	0	38	0.07225	0.11837	0.063017	0.0250816	2316
38	100	36	0.11837	0.07225	0.0250816	0.063017	2316
28	0	40	0.13213	0.06406	0.0026002	0.4058853	2316
40	100	28	0.06406	0.13213	0.4058853	0.0026002	2316
34	0	26	0.10211	0.06973	0.041252	0.0305372	2316
26	100	34	0.06973	0.10211	0.0305372	0.041252	2316
10	0	23	0.08732	0.13588	0.0527173	0.0965462	2316
43	0	29	0.12061	0.08586	0.0010351	0.0981811	2316
15	0	8	0.11829	0.09494	0.011223	0.06972	2316
8	100	15	0.09494	0.11829	0.06972	0.011223	2316
24	0	13	0.11805	0.10384	0.1512776	0.0683438	2316
13	100	24	0.10384	0.11805	0.0683438	0.1512776	2316
8	0	40	0.09494	0.06406	0.06972	0.4058853	2316
40	100	8	0.06406	0.09494	0.4058853	0.06972	2316
13	0	29	0.10384	0.08586	0.0683438	0.0981811	2316
29	100	13	0.08586	0.10384	0.0981811	0.0683438	2316
19	0	24	0.1033	0.11805	0.0272587	0.1512776	2316
24	100	19	0.11805	0.1033	0.1512776	0.0272587	2316
31	0	16	0.08768	0.11613	0.004745	0.1794288	2316
29	100	43	0.08586	0.12061	0.0981811	0.0010351	2316
30	100	4	0.12465	0.10261	0.0008318	0.3641519	2316
4	0	30	0.10261	0.12465	0.3641519	0.0008318	2316
49	100	5	0.1139	0.12644	0.1839907	0.366105	2316
12	0	8	0.1202	0.09494	0.075161	0.06972	2316
8	100	12	0.09494	0.1202	0.06972	0.075161	2316
15	0	18	0.11829	0.11708	0.011223	0.008008	2316
18	100	15	0.11708	0.11829	0.008008	0.011223	2316
44	0	26	0.09675	0.06973	0.047984	0.0305372	2316
26	100	44	0.06973	0.09675	0.0305372	0.047984	2316
21	0	24	0.08187	0.11805	0.1097887	0.1512776	2316
24	100	21	0.11805	0.08187	0.1512776	0.1097887	2316
23	0	31	0.13588	0.08768	0.0965462	0.004745	2316
31	100	23	0.08768	0.13588	0.004745	0.0965462	2316
19	0	8	0.1033	0.09494	0.0272587	0.06972	2316
8	100	19	0.09494	0.1033	0.06972	0.0272587	2316
19	0	20	0.1033	0.14807	0.0272587	0.0057008	2316
20	100	19	0.14807	0.1033	0.0057008	0.0272587	2316
22	0	24	0.12138	0.11805	0.0030908	0.1512776	2316
24	100	22	0.11805	0.12138	0.1512776	0.0030908	2316
8	0	7	0.09494	0.08849	0.06972	0.083521	2316
7	100	8	0.08849	0.09494	0.083521	0.06972	2316
38	0	11	0.11837	0.13634	0.0250816	0.0009349	2316
11	100	38	0.13634	0.11837	0.0009349	0.0250816	2316
23	0	8	0.13588	0.09494	0.0965462	0.06972	2316
8	100	23	0.09494	0.13588	0.06972	0.0965462	2316
32	0	2	0.08414	0.10842	0.1788674	0.0260464	2316
2	100	32	0.10842	0.08414	0.0260464	0.1788674	2316
5	0	49	0.12644	0.1139	0.366105	0.1839907	2316
12	0	2	0.1202	0.10842	0.075161	0.0260464	2316
29	0	8	0.08586	0.09494	0.0981811	0.06972	2316
29	1	16	0.08586	0.11613	0.0981811	0.1794288	2316
52	101	13	0.09637	0.10384	0.170297	0.0683438	2316
56	0	4	0.11996	0.10261	0.1204395	0.3641519	2316
4	100	56	0.10261	0.11996	0.3641519	0.1204395	2316
26	0	45	0.06973	0.1253	0.0305372	0.064695	2316
45	100	26	0.1253	0.06973	0.064695	0.0305372	2316
28	0	13	0.13213	0.10384	0.0026002	0.0683438	2316
13	100	28	0.10384	0.13213	0.0683438	0.0026002	2316
26	1	48	0.06973	0.11722	0.0305372	0.6749026	2316
48	101	26	0.11722	0.06973	0.6749026	0.0305372	2316
17	4	0	0.11875	0.08328	0.2057241	0.0457508	2316
0	104	17	0.08328	0.11875	0.0457508	0.2057241	2316
7	0	21	0.08849	0.08187	0.083521	0.1097887	2316
44	100	13	0.09675	0.10384	0.047984	0.0683438	2316
21	100	7	0.08187	0.08849	0.1097887	0.083521	2316
32	100	26	0.08414	0.06973	0.1788674	0.0305372	2316
10	0	18	0.08732	0.11708	0.0527173	0.008008	2316
18	100	10	0.11708	0.08732	0.008008	0.0527173	2316
44	0	34	0.09675	0.10211	0.047984	0.041252	2316
34	100	44	0.10211	0.09675	0.041252	0.047984	2316
17	0	31	0.11875	0.08768	0.2057241	0.004745	2316
31	100	17	0.08768	0.11875	0.004745	0.2057241	2316
38	0	48	0.11837	0.11722	0.0250816	0.6749026	2316
48	100	38	0.11722	0.11837	0.6749026	0.0250816	2316
20	0	38	0.14807	0.11837	0.0057008	0.0250816	2316
38	100	20	0.11837	0.14807	0.0250816	0.0057008	2316
26	0	32	0.06973	0.08414	0.0305372	0.1788674	2316
13	0	14	0.10384	0.10967	0.0683438	0.0005871	2316
13	0	44	0.10384	0.09675	0.0683438	0.047984	2316
48	0	2	0.11722	0.10842	0.6749026	0.0260464	2316
17	7	45	0.11875	0.1253	0.2057241	0.064695	2316
45	107	17	0.1253	0.11875	0.064695	0.2057241	2316
12	0	40	0.1202	0.06406	0.075161	0.4058853	2316
40	100	12	0.06406	0.1202	0.4058853	0.075161	2316
22	0	15	0.12138	0.11829	0.0030908	0.011223	2316
15	100	22	0.11829	0.12138	0.011223	0.0030908	2316
29	0	10	0.08586	0.08732	0.0981811	0.0527173	2316
10	100	29	0.08732	0.08586	0.0527173	0.0981811	2316
49	1	21	0.1139	0.08187	0.1839907	0.1097887	2316
21	101	49	0.08187	0.1139	0.1097887	0.1839907	2316
23	0	0	0.13588	0.08328	0.0965462	0.0457508	2316
2	100	48	0.10842	0.11722	0.0260464	0.6749026	2316
0	100	23	0.08328	0.13588	0.0457508	0.0965462	2316
1	100	28	0.11912	0.13213	0.0277433	0.0026002	2316
26	0	42	0.06973	0.10553	0.0305372	0.248859	2316
42	100	26	0.10553	0.06973	0.248859	0.0305372	2316
15	0	11	0.11829	0.13634	0.011223	0.0009349	2316
11	100	15	0.13634	0.11829	0.0009349	0.011223	2316
17	3	4	0.11875	0.10261	0.2057241	0.3641519	2316
4	103	17	0.10261	0.11875	0.3641519	0.2057241	2316
5	0	15	0.12644	0.11829	0.366105	0.011223	2316
15	100	5	0.11829	0.12644	0.011223	0.366105	2316
43	0	38	0.12061	0.11837	0.0010351	0.0250816	2316
38	100	43	0.11837	0.12061	0.0250816	0.0010351	2316
28	0	1	0.13213	0.11912	0.0026002	0.0277433	2316
19	0	30	0.1033	0.12465	0.0272587	0.0008318	2316
14	100	13	0.10967	0.10384	0.0005871	0.0683438	2316
29	100	4	0.08586	0.10261	0.0981811	0.3641519	2316
52	0	18	0.09637	0.11708	0.170297	0.008008	2316
18	100	52	0.11708	0.09637	0.008008	0.170297	2316
21	0	44	0.08187	0.09675	0.1097887	0.047984	2316
44	100	21	0.09675	0.08187	0.047984	0.1097887	2316
8	0	8	0.09494	0.09494	0.06972	0.06972	2316
8	100	8	0.09494	0.09494	0.06972	0.06972	2316
23	0	4	0.13588	0.10261	0.0965462	0.3641519	2316
4	100	23	0.10261	0.13588	0.3641519	0.0965462	2316
36	0	42	0.07225	0.10553	0.063017	0.248859	2316
