18	100	45	0.781113	0.781113	2589
29	100	43	0.166742	0.781113	2589
20	0	21	0.00696325	5.55038e-05	2589
50	0	31	0.110222	0.0208473	2589
12	0	32	0.0289072	0.0372643	2589
0	0	39	0.567758	0.203732	2589
47	106	17	0.081851	0.781113	2589
1	0	3	0.781113	0.0711181	2589
9	100	15	0.107801	0.781113	2589
49	100	13	0.0211936	0.105082	2589
43	0	3	0.781113	0.0711181	2589
4	1	25	0.239322	0.00656271	2589
43	0	35	0.781113	0.530531	2589
22	0	25	0.781113	0.00656271	2589
35	100	26	0.530531	0.00236332	2589
5	100	52	0.0110936	0.913263	2589
24	0	13	0.781113	0.105082	2589
21	0	44	5.55038e-05	0.0567982	2589
22	0	37	0.781113	0.181958	2589
46	0	13	0.00490305	0.105082	2589
42	101	16	0.526994	0.781113	2589
43	0	11	0.781113	0.781113	2589
15	0	3	0.781113	0.0711181	2589
38	0	5	0.781113	0.0110936	2589
28	100	25	0.781113	0.00656271	2589
32	0	3	0.0372643	0.0711181	2589
42	1	46	0.526994	0.00490305	2589
38	100	54	0.781113	0.000655671	2589
1	100	53	0.781113	2.28835e-05	2589
15	0	16	0.781113	0.781113	2589
54	106	17	0.000655671	0.781113	2589
2	3	24	0.781113	0.781113	2589
9	104	8	0.107801	0.00114287	2589
3	0	36	0.0711181	0.0881434	2589
14	100	1	0.781113	0.781113	2589
14	100	40	0.781113	0.0127033	2589
2	0	56	0.781113	0.741586	2589
46	100	0	0.00490305	0.567758	2589
10	0	51	0.00025404	0.201929	2589
49	100	15	0.0211936	0.781113	2589
17	12	1	0.781113	0.781113	2589
1	0	54	0.781113	0.000655671	2589
9	0	20	0.107801	0.00696325	2589
16	0	32	0.781113	0.0372643	2589
45	100	43	0.781113	0.781113	2589
8	0	44	0.00114287	0.0567982	2589
24	103	9	0.781113	0.107801	2589
45	1	24	0.781113	0.781113	2589
29	0	6	0.166742	0.526994	2589
47	0	10	0.081851	0.00025404	2589
28	0	51	0.781113	0.201929	2589
44	100	29	0.0567982	0.166742	2589
23	0	33	0.204181	0.00694369	2589
31	100	6	0.0208473	0.526994	2589
32	102	24	0.0372643	0.781113	2589
40	1	30	0.0127033	0.781113	2589
44	100	45	0.0567982	0.781113	2589
11	100	36	0.781113	0.0881434	2589
46	0	39	0.00490305	0.203732	2589
54	1	37	0.000655671	0.181958	2589
12	0	20	0.0289072	0.00696325	2589
40	100	29	0.0127033	0.166742	2589
51	104	52	0.201929	0.913263	2589
38	0	18	0.781113	0.781113	2589
35	100	48	0.530531	0.734098	2589
16	0	31	0.781113	0.0208473	2589
3	100	43	0.0711181	0.781113	2589
16	1	42	0.781113	0.526994	2589
28	0	27	0.781113	2.42745	2589
9	132	0	0.107801	0.567758	2589
32	10	7	0.0372643	0.555995	2589
52	110	2	0.913263	0.781113	2589
54	100	11	0.000655671	0.781113	2589
55	100	48	0.517491	0.734098	2589
50	100	22	0.110222	0.781113	2589
23	0	11	0.204181	0.781113	2589
48	3	42	0.734098	0.526994	2589
52	100	54	0.913263	0.000655671	2589
1	0	5	0.781113	0.0110936	2589
32	0	2	0.0372643	0.781113	2589
19	0	27	0.00254037	2.42745	2589
3	100	12	0.0711181	0.0289072	2589
32	103	54	0.0372643	0.000655671	2589
31	0	48	0.0208473	0.734098	2589
9	3	2	0.107801	0.781113	2589
1	100	45	0.781113	0.781113	2589
20	100	49	0.00696325	0.0211936	2589
25	8	42	0.00656271	0.526994	2589
7	100	16	0.555995	0.781113	2589
54	0	23	0.000655671	0.204181	2589
29	1	17	0.166742	0.781113	2589
17	0	49	0.781113	0.0211936	2589
46	0	18	0.00490305	0.781113	2589
19	100	12	0.00254037	0.0289072	2589
2	0	1	0.781113	0.781113	2589
30	0	50	0.781113	0.110222	2589
27	100	35	2.42745	0.530531	2589
41	100	24	0.197756	0.781113	2589
36	0	18	0.0881434	0.781113	2589
45	1	18	0.781113	0.781113	2589
43	0	7	0.781113	0.555995	2589
0	100	14	0.567758	0.781113	2589
32	0	10	0.0372643	0.00025404	2589
3	0	4	0.0711181	0.239322	2589
49	101	39	0.0211936	0.203732	2589
28	100	23	0.781113	0.204181	2589
3	0	2	0.0711181	0.781113	2589
41	100	12	0.197756	0.0289072	2589
7	100	12	0.555995	0.0289072	2589
52	0	27	0.913263	2.42745	2589
40	100	33	0.0127033	0.00694369	2589
42	0	11	0.526994	0.781113	2589
42	100	3	0.526994	0.0711181	2589
46	100	44	0.00490305	0.0567982	2589
24	0	54	0.781113	0.000655671	2589
25	16	54	0.00656271	0.000655671	2589
4	0	36	0.239322	0.0881434	2589
24	100	28	0.781113	0.781113	2589
27	100	31	2.42745	0.0208473	2589
29	100	21	0.166742	5.55038e-05	2589
36	100	40	0.0881434	0.0127033	2589
32	100	35	0.0372643	0.530531	2589
20	0	0	0.00696325	0.567758	2589
13	0	31	0.105082	0.0208473	2589
30	100	23	0.781113	0.204181	2589
37	100	10	0.181958	0.00025404	2589
27	100	45	2.42745	0.781113	2589
44	0	6	0.0567982	0.526994	2589
20	0	50	0.00696325	0.110222	2589
21	0	27	5.55038e-05	2.42745	2589
26	1	34	0.00236332	0.781113	2589
43	100	28	0.781113	0.781113	2589
45	0	45	0.781113	0.781113	2589
49	100	43	0.0211936	0.781113	2589
37	100	36	0.181958	0.0881434	2589
15	0	54	0.781113	0.000655671	2589
30	0	44	0.781113	0.0567982	2589
3	100	51	0.0711181	0.201929	2589
53	100	36	2.28835e-05	0.0881434	2589
56	0	1	0.741586	0.781113	2589
37	0	13	0.181958	0.105082	2589
7	101	24	0.555995	0.781113	2589
40	1	9	0.0127033	0.107801	2589
23	0	2	0.204181	0.781113	2589
2	2	24	0.781113	0.781113	2589
23	0	5	0.204181	0.0110936	2589
25	101	29	0.00656271	0.166742	2589
31	100	41	0.0208473	0.197756	2589
34	7	24	0.781113	0.781113	2589
36	0	49	0.0881434	0.0211936	2589
6	100	47	0.526994	0.081851	2589
52	0	32	0.913263	0.0372643	2589
14	100	34	0.781113	0.781113	2589
48	100	56	0.734098	0.741586	2589
20	0	19	0.00696325	0.00254037	2589
9	106	41	0.107801	0.197756	2589
49	1	49	0.0211936	0.0211936	2589
27	0	28	2.42745	0.781113	2589
22	0	1	0.781113	0.781113	2589
0	100	0	0.567758	0.567758	2589
16	1	25	0.781113	0.00656271	2589
33	100	28	0.00694369	0.781113	2589
28	0	6	0.781113	0.526994	2589
48	0	14	0.734098	0.781113	2589
23	100	36	0.204181	0.0881434	2589
17	0	11	0.781113	0.781113	2589
38	101	24	0.781113	0.781113	2589
47	0	7	0.081851	0.555995	2589
8	1	34	0.00114287	0.781113	2589
32	0	34	0.0372643	0.781113	2589
21	1	34	5.55038e-05	0.781113	2589
24	0	14	0.781113	0.781113	2589
43	100	21	0.781113	5.55038e-05	2589
4	102	17	0.239322	0.781113	2589
19	0	5	0.00254037	0.0110936	2589
24	0	1	0.781113	0.781113	2589
5	100	28	0.0110936	0.781113	2589
13	100	37	0.105082	0.181958	2589
49	0	24	0.0211936	0.781113	2589
21	0	52	5.55038e-05	0.913263	2589
34	1	42	0.781113	0.526994	2589
20	100	7	0.00696325	0.555995	2589
23	100	46	0.204181	0.00490305	2589
6	100	4	0.526994	0.239322	2589
37	100	28	0.181958	0.781113	2589
5	0	10	0.0110936	0.00025404	2589
22	100	10	0.781113	0.00025404	2589
17	102	40	0.781113	0.0127033	2589
36	100	32	0.0881434	0.0372643	2589
9	0	3	0.107801	0.0711181	2589
43	0	55	0.781113	0.517491	2589
48	0	29	0.734098	0.166742	2589
49	0	26	0.0211936	0.00236332	2589
47	100	1	0.081851	0.781113	2589
20	0	52	0.00696325	0.913263	2589
9	102	40	0.107801	0.0127033	2589
13	0	44	0.105082	0.0567982	2589
49	0	19	0.0211936	0.00254037	2589
24	100	53	0.781113	2.28835e-05	2589
9	0	47	0.107801	0.081851	2589
20	0	3	0.00696325	0.0711181	2589
31	0	6	0.0208473	0.526994	2589
55	0	50	0.517491	0.110222	2589
36	0	39	0.0881434	0.203732	2589
24	102	2	0.781113	0.781113	2589
36	100	6	0.0881434	0.526994	2589
1	0	21	0.781113	5.55038e-05	2589
28	0	46	0.781113	0.00490305	2589
49	0	16	0.0211936	0.781113	2589
39	100	17	0.203732	0.781113	2589
37	0	32	0.181958	0.0372643	2589
3	100	14	0.0711181	0.781113	2589
4	0	26	0.239322	0.00236332	2589
9	62	9	0.107801	0.107801	2589
49	1	32	0.0211936	0.0372643	2589
51	100	23	0.201929	0.204181	2589
8	100	15	0.00114287	0.781113	2589
43	100	5	0.781113	0.0110936	2589
21	0	5	5.55038e-05	0.0110936	2589
35	0	53	0.530531	2.28835e-05	2589
28	0	13	0.781113	0.105082	2589
29	3	25	0.166742	0.00656271	2589
31	100	48	0.0208473	0.734098	2589
1	0	24	0.781113	0.781113	2589
28	100	44	0.781113	0.0567982	2589
11	0	50	0.781113	0.110222	2589
24	0	11	0.781113	0.781113	2589
56	0	45	0.741586	0.781113	2589
32	100	36	0.0372643	0.0881434	2589
13	0	45	0.105082	0.781113	2589
44	0	11	0.0567982	0.781113	2589
11	100	23	0.781113	0.204181	2589
12	100	11	0.0289072	0.781113	2589
41	100	35	0.197756	0.530531	2589
34	1	13	0.781113	0.105082	2589
4	0	10	0.239322	0.00025404	2589
10	0	0	0.00025404	0.567758	2589
29	100	22	0.166742	0.781113	2589
53	100	14	2.28835e-05	0.781113	2589
9	1	30	0.107801	0.781113	2589
15	0	29	0.781113	0.166742	2589
35	0	52	0.530531	0.913263	2589
16	0	39	0.781113	0.203732	2589
23	100	5	0.204181	0.0110936	2589
40	0	10	0.0127033	0.00025404	2589
44	0	14	0.0567982	0.781113	2589
13	0	48	0.105082	0.734098	2589
46	100	43	0.00490305	0.781113	2589
5	100	25	0.0110936	0.00656271	2589
6	100	20	0.526994	0.00696325	2589
9	102	8	0.107801	0.00114287	2589
13	100	14	0.105082	0.781113	2589
3	0	49	0.0711181	0.0211936	2589
18	100	31	0.781113	0.0208473	2589
53	0	32	2.28835e-05	0.0372643	2589
29	100	36	0.166742	0.0881434	2589
10	100	9	0.00025404	0.107801	2589
36	100	31	0.0881434	0.0208473	2589
14	0	31	0.781113	0.0208473	2589
41	100	6	0.197756	0.526994	2589
4	0	27	0.239322	2.42745	2589
0	100	40	0.567758	0.0127033	2589
8	0	14	0.00114287	0.781113	2589
2	0	19	0.781113	0.00254037	2589
44	100	44	0.0567982	0.0567982	2589
9	0	11	0.107801	0.781113	2589
34	10	2	0.781113	0.781113	2589
56	0	22	0.741586	0.781113	2589
7	100	23	0.555995	0.204181	2589
33	0	39	0.00694369	0.203732	2589
50	100	29	0.110222	0.166742	2589
9	101	1	0.107801	0.781113	2589
14	100	28	0.781113	0.781113	2589
52	100	19	0.913263	0.00254037	2589
22	0	28	0.781113	0.781113	2589
25	0	18	0.00656271	0.781113	2589
19	0	48	0.00254037	0.734098	2589
4	100	2	0.239322	0.781113	2589
13	0	21	0.105082	5.55038e-05	2589
48	0	2	0.734098	0.781113	2589
47	100	22	0.081851	0.781113	2589
10	0	10	0.00025404	0.00025404	2589
52	104	25	0.913263	0.00656271	2589
19	101	34	0.00254037	0.781113	2589
29	100	15	0.166742	0.781113	2589
48	100	44	0.734098	0.0567982	2589
25	101	40	0.00656271	0.0127033	2589
13	100	43	0.105082	0.781113	2589
4	0	32	0.239322	0.0372643	2589
35	0	33	0.530531	0.00694369	2589
9	21	34	0.107801	0.781113	2589
27	0	33	2.42745	0.00694369	2589
50	0	45	0.110222	0.781113	2589
32	100	23	0.0372643	0.204181	2589
31	0	36	0.0208473	0.0881434	2589
16	0	40	0.781113	0.0127033	2589
43	100	48	0.781113	0.734098	2589
29	1	0	0.166742	0.567758	2589
26	100	29	0.00236332	0.166742	2589
18	0	0	0.781113	0.567758	2589
8	100	26	0.00114287	0.00236332	2589
45	100	26	0.781113	0.00236332	2589
27	100	38	2.42745	0.781113	2589
53	0	21	2.28835e-05	5.55038e-05	2589
54	0	33	0.000655671	0.00694369	2589
2	100	23	0.781113	0.204181	2589
26	100	32	0.00236332	0.0372643	2589
43	0	53	0.781113	2.28835e-05	2589
45	100	36	0.781113	0.0881434	2589
47	0	50	0.081851	0.110222	2589
15	103	40	0.781113	0.0127033	2589
25	0	33	0.00656271	0.00694369	2589
33	100	11	0.00694369	0.781113	2589
18	100	37	0.781113	0.181958	2589
34	100	26	0.781113	0.00236332	2589
51	0	6	0.201929	0.526994	2589
44	0	40	0.0567982	0.0127033	2589
36	0	0	0.0881434	0.567758	2589
2	100	4	0.781113	0.239322	2589
21	0	21	5.55038e-05	5.55038e-05	2589
55	100	29	0.517491	0.166742	2589
46	0	6	0.00490305	0.526994	2589
32	0	39	0.0372643	0.203732	2589
50	100	47	0.110222	0.081851	2589
6	100	14	0.526994	0.781113	2589
24	100	24	0.781113	0.781113	2589
44	100	49	0.0567982	0.0211936	2589
52	3	22	0.913263	0.781113	2589
39	0	48	0.203732	0.734098	2589
5	0	15	0.0110936	0.781113	2589
34	5	45	0.781113	0.781113	2589
45	100	41	0.781113	0.197756	2589
10	0	44	0.00025404	0.0567982	2589
46	0	20	0.00490305	0.00696325	2589
11	100	10	0.781113	0.00025404	2589
31	100	12	0.0208473	0.0289072	2589
42	101	40	0.526994	0.0127033	2589
9	3	24	0.107801	0.781113	2589
8	0	52	0.00114287	0.913263	2589
52	128	17	0.913263	0.781113	2589
30	0	47	0.781113	0.081851	2589
41	100	36	0.197756	0.0881434	2589
15	0	2	0.781113	0.781113	2589
25	102	27	0.00656271	2.42745	2589
44	100	56	0.0567982	0.741586	2589
31	0	5	0.0208473	0.0110936	2589
28	0	43	0.781113	0.781113	2589
21	0	26	5.55038e-05	0.00236332	2589
34	101	8	0.781113	0.00114287	2589
8	0	23	0.00114287	0.204181	2589
3	100	15	0.0711181	0.781113	2589
29	0	28	0.166742	0.781113	2589
24	100	55	0.781113	0.517491	2589
48	0	30	0.734098	0.781113	2589
50	100	30	0.110222	0.781113	2589
33	0	41	0.00694369	0.197756	2589
8	0	51	0.00114287	0.201929	2589
54	0	31	0.000655671	0.0208473	2589
16	101	12	0.781113	0.0289072	2589
50	100	19	0.110222	0.00254037	2589
39	0	31	0.203732	0.0208473	2589
42	101	4	0.526994	0.239322	2589
37	0	5	0.181958	0.0110936	2589
15	0	4	0.781113	0.239322	2589
1	0	10	0.781113	0.00025404	2589
44	0	38	0.0567982	0.781113	2589
53	0	23	2.28835e-05	0.204181	2589
48	101	52	0.734098	0.913263	2589
22	0	55	0.781113	0.517491	2589
7	103	25	0.555995	0.00656271	2589
11	100	26	0.781113	0.00236332	2589
36	100	56	0.0881434	0.741586	2589
20	100	56	0.00696325	0.741586	2589
37	100	24	0.181958	0.781113	2589
14	0	54	0.781113	0.000655671	2589
39	100	55	0.203732	0.517491	2589
22	0	47	0.781113	0.081851	2589
35	0	27	0.530531	2.42745	2589
22	100	4	0.781113	0.239322	2589
26	0	24	0.00236332	0.781113	2589
44	100	32	0.0567982	0.0372643	2589
11	100	25	0.781113	0.00656271	2589
52	100	10	0.913263	0.00025404	2589
36	0	5	0.0881434	0.0110936	2589
7	100	43	0.555995	0.781113	2589
49	0	10	0.0211936	0.00025404	2589
56	100	24	0.741586	0.781113	2589
49	0	20	0.0211936	0.00696325	2589
3	100	20	0.0711181	0.00696325	2589
9	0	31	0.107801	0.0208473	2589
25	0	3	0.00656271	0.0711181	2589
36	100	24	0.0881434	0.781113	2589
27	0	34	2.42745	0.781113	2589
21	100	13	5.55038e-05	0.105082	2589
17	15	9	0.781113	0.107801	2589
26	100	49	0.00236332	0.0211936	2589
46	0	3	0.00490305	0.0711181	2589
36	0	36	0.0881434	0.0881434	2589
37	102	2	0.181958	0.781113	2589
24	0	45	0.781113	0.781113	2589
25	100	56	0.00656271	0.741586	2589
32	100	4	0.0372643	0.239322	2589
16	0	41	0.781113	0.197756	2589
7	0	36	0.555995	0.0881434	2589
15	100	31	0.781113	0.0208473	2589
35	0	0	0.530531	0.567758	2589
5	100	10	0.0110936	0.00025404	2589
24	0	27	0.781113	2.42745	2589
46	100	14	0.00490305	0.781113	2589
3	0	10	0.0711181	0.00025404	2589
38	100	26	0.781113	0.00236332	2589
34	0	41	0.781113	0.197756	2589
31	100	21	0.0208473	5.55038e-05	2589
50	0	32	0.110222	0.0372643	2589
49	100	42	0.0211936	0.526994	2589
12	100	46	0.0289072	0.00490305	2589
47	0	48	0.081851	0.734098	2589
51	0	21	0.201929	5.55038e-05	2589
13	100	56	0.105082	0.741586	2589
32	100	29	0.0372643	0.166742	2589
10	0	14	0.00025404	0.781113	2589
9	116	0	0.107801	0.567758	2589
0	100	23	0.567758	0.204181	2589
45	0	33	0.781113	0.00694369	2589
0	0	20	0.567758	0.00696325	2589
54	0	38	0.000655671	0.781113	2589
35	100	10	0.530531	0.00025404	2589
33	0	3	0.00694369	0.0711181	2589
42	101	27	0.526994	2.42745	2589
0	100	48	0.567758	0.734098	2589
6	100	42	0.526994	0.526994	2589
19	0	33	0.00254037	0.00694369	2589
46	0	4	0.00490305	0.239322	2589
31	100	40	0.0208473	0.0127033	2589
24	4	48	0.781113	0.734098	2589
26	102	40	0.00236332	0.0127033	2589
5	100	11	0.0110936	0.781113	2589
25	101	8	0.00656271	0.00114287	2589
40	0	55	0.0127033	0.517491	2589
8	100	33	0.00114287	0.00694369	2589
18	101	17	0.781113	0.781113	2589
40	2	26	0.0127033	0.00236332	2589
24	100	46	0.781113	0.00490305	2589
33	100	37	0.00694369	0.181958	2589
42	0	30	0.526994	0.781113	2589
40	1	16	0.0127033	0.781113	2589
3	100	18	0.0711181	0.781113	2589
52	100	56	0.913263	0.741586	2589
37	100	26	0.181958	0.00236332	2589
1	0	30	0.781113	0.781113	2589
46	101	9	0.00490305	0.107801	2589
7	0	30	0.555995	0.781113	2589
31	0	3	0.0208473	0.0711181	2589
33	100	29	0.00694369	0.166742	2589
6	0	43	0.526994	0.781113	2589
34	100	35	0.781113	0.530531	2589
25	101	24	0.00656271	0.781113	2589
32	1	10	0.0372643	0.00025404	2589
29	0	38	0.166742	0.781113	2589
15	0	26	0.781113	0.00236332	2589
11	0	53	0.781113	2.28835e-05	2589
12	4	17	0.0289072	0.781113	2589
32	102	49	0.0372643	0.0211936	2589
42	100	10	0.526994	0.00025404	2589
1	0	27	0.781113	2.42745	2589
52	100	55	0.913263	0.517491	2589
56	0	0	0.741586	0.567758	2589
53	3	9	2.28835e-05	0.107801	2589
38	0	11	0.781113	0.781113	2589
55	100	30	0.517491	0.781113	2589
1	100	56	0.781113	0.741586	2589
47	100	31	0.081851	0.0208473	2589
17	100	50	0.781113	0.110222	2589
48	0	16	0.734098	0.781113	2589
53	100	2	2.28835e-05	0.781113	2589
11	100	37	0.781113	0.181958	2589
5	0	11	0.0110936	0.781113	2589
14	0	35	0.781113	0.530531	2589
41	102	52	0.197756	0.913263	2589
9	102	22	0.107801	0.781113	2589
21	0	31	5.55038e-05	0.0208473	2589
7	100	46	0.555995	0.00490305	2589
52	0	53	0.913263	2.28835e-05	2589
17	101	9	0.781113	0.107801	2589
47	0	9	0.081851	0.107801	2589
26	0	1	0.00236332	0.781113	2589
11	100	2	0.781113	0.781113	2589
9	100	36	0.107801	0.0881434	2589
2	0	53	0.781113	2.28835e-05	2589
9	115	4	0.107801	0.239322	2589
45	0	14	0.781113	0.781113	2589
36	0	13	0.0881434	0.105082	2589
36	100	14	0.0881434	0.781113	2589
20	100	48	0.00696325	0.734098	2589
19	100	28	0.00254037	0.781113	2589
21	0	29	5.55038e-05	0.166742	2589
44	1	51	0.0567982	0.201929	2589
6	100	28	0.526994	0.781113	2589
16	100	1	0.781113	0.781113	2589
0	0	2	0.567758	0.781113	2589
22	0	39	0.781113	0.203732	2589
41	100	0	0.197756	0.567758	2589
17	7	51	0.781113	0.201929	2589
14	0	7	0.781113	0.555995	2589
25	100	22	0.00656271	0.781113	2589
35	0	34	0.530531	0.781113	2589
20	0	30	0.00696325	0.781113	2589
54	0	35	0.000655671	0.530531	2589
13	0	7	0.105082	0.555995	2589
9	120	4	0.107801	0.239322	2589
40	3	26	0.0127033	0.00236332	2589
21	100	28	5.55038e-05	0.781113	2589
26	0	15	0.00236332	0.781113	2589
30	0	42	0.781113	0.526994	2589
18	100	33	0.781113	0.00694369	2589
30	0	5	0.781113	0.0110936	2589
16	100	29	0.781113	0.166742	2589
39	100	7	0.203732	0.555995	2589
45	0	1	0.781113	0.781113	2589
13	101	9	0.105082	0.107801	2589
8	100	12	0.00114287	0.0289072	2589
30	100	17	0.781113	0.781113	2589
45	0	44	0.781113	0.0567982	2589
45	100	24	0.781113	0.781113	2589
10	100	29	0.00025404	0.166742	2589
18	100	47	0.781113	0.081851	2589
1	100	5	0.781113	0.0110936	2589
16	1	52	0.781113	0.913263	2589
38	0	52	0.781113	0.913263	2589
34	101	21	0.781113	5.55038e-05	2589
47	100	48	0.081851	0.734098	2589
47	0	27	0.081851	2.42745	2589
24	1	32	0.781113	0.0372643	2589
16	116	34	0.781113	0.781113	2589
37	104	17	0.181958	0.781113	2589
7	101	22	0.555995	0.781113	2589
56	0	15	0.741586	0.781113	2589
33	0	52	0.00694369	0.913263	2589
2	0	43	0.781113	0.781113	2589
54	100	26	0.000655671	0.00236332	2589
24	100	12	0.781113	0.0289072	2589
26	0	21	0.00236332	5.55038e-05	2589
40	100	27	0.0127033	2.42745	2589
6	100	10	0.526994	0.00025404	2589
46	0	22	0.00490305	0.781113	2589
30	100	0	0.781113	0.567758	2589
35	100	54	0.530531	0.000655671	2589
20	100	10	0.00696325	0.00025404	2589
6	100	35	0.526994	0.530531	2589
25	1	2	0.00656271	0.781113	2589
21	0	11	5.55038e-05	0.781113	2589
26	100	12	0.00236332	0.0289072	2589
28	0	3	0.781113	0.0711181	2589
29	100	47	0.166742	0.081851	2589
25	0	11	0.00656271	0.781113	2589
18	0	50	0.781113	0.110222	2589
21	2	25	5.55038e-05	0.00656271	2589
24	0	37	0.781113	0.181958	2589
35	100	24	0.530531	0.781113	2589
7	100	8	0.555995	0.00114287	2589
1	0	50	0.781113	0.110222	2589
52	0	6	0.913263	0.526994	2589
28	0	55	0.781113	0.517491	2589
38	0	22	0.781113	0.781113	2589
40	1	13	0.0127033	0.105082	2589
53	0	18	2.28835e-05	0.781113	2589
55	100	42	0.517491	0.526994	2589
45	0	16	0.781113	0.781113	2589
54	0	46	0.000655671	0.00490305	2589
48	0	43	0.734098	0.781113	2589
33	0	18	0.00694369	0.781113	2589
46	100	48	0.00490305	0.734098	2589
24	0	47	0.781113	0.081851	2589
34	9	2	0.781113	0.781113	2589
30	100	6	0.781113	0.526994	2589
24	0	5	0.781113	0.0110936	2589
18	100	28	0.781113	0.781113	2589
16	100	35	0.781113	0.530531	2589
22	0	13	0.781113	0.105082	2589
38	100	20	0.781113	0.00696325	2589
3	100	34	0.0711181	0.781113	2589
2	100	39	0.781113	0.203732	2589
11	100	13	0.781113	0.105082	2589
37	0	20	0.181958	0.00696325	2589
21	0	18	5.55038e-05	0.781113	2589
49	100	3	0.0211936	0.0711181	2589
31	100	45	0.0208473	0.781113	2589
44	0	30	0.0567982	0.781113	2589
27	100	14	2.42745	0.781113	2589
19	0	0	0.00254037	0.567758	2589
16	0	14	0.781113	0.781113	2589
52	100	49	0.913263	0.0211936	2589
35	100	45	0.530531	0.781113	2589
15	0	44	0.781113	0.0567982	2589
14	0	42	0.781113	0.526994	2589
7	100	34	0.555995	0.781113	2589
30	100	16	0.781113	0.781113	2589
40	1	47	0.0127033	0.081851	2589
6	100	15	0.526994	0.781113	2589
1	0	26	0.781113	0.00236332	2589
15	102	40	0.781113	0.0127033	2589
10	0	52	0.00025404	0.913263	2589
24	2	7	0.781113	0.555995	2589
47	100	14	0.081851	0.781113	2589
17	3	32	0.781113	0.0372643	2589
5	0	36	0.0110936	0.0881434	2589
53	101	4	2.28835e-05	0.239322	2589
30	100	19	0.781113	0.00254037	2589
52	100	1	0.913263	0.781113	2589
6	100	32	0.526994	0.0372643	2589
54	100	22	0.000655671	0.781113	2589
50	100	51	0.110222	0.201929	2589
17	0	21	0.781113	5.55038e-05	2589
25	0	28	0.00656271	0.781113	2589
48	0	50	0.734098	0.110222	2589
14	100	42	0.781113	0.526994	2589
56	0	18	0.741586	0.781113	2589
55	0	3	0.517491	0.0711181	2589
37	100	43	0.181958	0.781113	2589
55	100	19	0.517491	0.00254037	2589
7	0	27	0.555995	2.42745	2589
41	100	13	0.197756	0.105082	2589
18	0	42	0.781113	0.526994	2589
26	100	6	0.00236332	0.526994	2589
25	0	55	0.00656271	0.517491	2589
36	0	29	0.0881434	0.166742	2589
9	2	26	0.107801	0.00236332	2589
30	0	33	0.781113	0.00694369	2589
53	100	48	2.28835e-05	0.734098	2589
45	100	25	0.781113	0.00656271	2589
34	100	5	0.781113	0.0110936	2589
40	0	3	0.0127033	0.0711181	2589
50	100	28	0.110222	0.781113	2589
21	0	14	5.55038e-05	0.781113	2589
19	100	29	0.00254037	0.166742	2589
18	0	3	0.781113	0.0711181	2589
22	0	7	0.781113	0.555995	2589
23	0	16	0.204181	0.781113	2589
5	100	13	0.0110936	0.105082	2589
41	0	7	0.197756	0.555995	2589
19	0	13	0.00254037	0.105082	2589
52	100	23	0.913263	0.204181	2589
11	0	48	0.781113	0.734098	2589
25	100	5	0.00656271	0.0110936	2589
40	100	0	0.0127033	0.567758	2589
54	105	0	0.000655671	0.567758	2589
28	102	2	0.781113	0.781113	2589
48	102	22	0.734098	0.781113	2589
25	0	19	0.00656271	0.00254037	2589
17	0	44	0.781113	0.0567982	2589
46	100	30	0.00490305	0.781113	2589
36	101	47	0.0881434	0.081851	2589
14	100	52	0.781113	0.913263	2589
17	0	14	0.781113	0.781113	2589
29	1	25	0.166742	0.00656271	2589
11	0	20	0.781113	0.00696325	2589
8	100	28	0.00114287	0.781113	2589
46	0	36	0.00490305	0.0881434	2589
22	2	16	0.781113	0.781113	2589
2	9	52	0.781113	0.913263	2589
48	0	47	0.734098	0.081851	2589
34	0	19	0.781113	0.00254037	2589
37	0	0	0.181958	0.567758	2589
15	100	4	0.781113	0.239322	2589
5	100	29	0.0110936	0.166742	2589
26	0	25	0.00236332	0.00656271	2589
17	9	16	0.781113	0.781113	2589
41	2	49	0.197756	0.0211936	2589
34	101	4	0.781113	0.239322	2589
31	0	12	0.0208473	0.0289072	2589
38	0	53	0.781113	2.28835e-05	2589
48	0	35	0.734098	0.530531	2589
21	0	8	5.55038e-05	0.00114287	2589
4	0	7	0.239322	0.555995	2589
24	2	25	0.781113	0.00656271	2589
14	0	10	0.781113	0.00025404	2589
16	106	24	0.781113	0.781113	2589
4	0	31	0.239322	0.0208473	2589
15	0	27	0.781113	2.42745	2589
23	100	29	0.204181	0.166742	2589
14	0	15	0.781113	0.781113	2589
44	1	3	0.0567982	0.0711181	2589
40	0	47	0.0127033	0.081851	2589
41	0	2	0.197756	0.781113	2589
31	100	0	0.0208473	0.567758	2589
32	100	15	0.0372643	0.781113	2589
49	0	52	0.0211936	0.913263	2589
18	100	35	0.781113	0.530531	2589
28	0	42	0.781113	0.526994	2589
1	101	12	0.781113	0.0289072	2589
26	0	32	0.00236332	0.0372643	2589
12	0	0	0.0289072	0.567758	2589
26	100	42	0.00236332	0.526994	2589
48	0	10	0.734098	0.00025404	2589
3	100	21	0.0711181	5.55038e-05	2589
7	100	32	0.555995	0.0372643	2589
19	0	45	0.00254037	0.781113	2589
12	100	56	0.0289072	0.741586	2589
18	100	56	0.781113	0.741586	2589
47	0	0	0.081851	0.567758	2589
54	100	36	0.000655671	0.0881434	2589
20	100	6	0.00696325	0.526994	2589
12	0	19	0.0289072	0.00254037	2589
29	0	18	0.166742	0.781113	2589
