37	0	53	0.201447	1.82255e-05	2985
38	100	42	0.847389	0.524585	2985
16	101	47	0.847389	0.0820427	2985
45	100	1	0.847389	0.847389	2985
29	0	31	0.177943	0.0205591	2985
55	100	10	0.517491	0.000247287	2985
23	100	53	0.195704	1.82255e-05	2985
32	0	34	0.0375791	0.847389	2985
17	2	4	0.847389	0.207739	2985
0	100	39	0.529101	0.188894	2985
37	100	45	0.201447	0.847389	2985
52	100	56	0.966728	0.687573	2985
4	0	55	0.207739	0.517491	2985
44	0	27	0.0582707	2.29382	2985
56	0	1	0.687573	0.847389	2985
22	0	50	0.847389	0.102155	2985
14	0	10	0.847389	0.000247287	2985
2	0	8	0.847389	0.00113952	2985
21	100	22	5.00053e-05	0.847389	2985
28	0	19	0.847389	0.0027141	2985
46	0	39	0.00441237	0.188894	2985
14	100	28	0.847389	0.847389	2985
50	100	25	0.102155	0.00646701	2985
33	100	29	0.00659353	0.177943	2985
32	0	52	0.0375791	0.966728	2985
52	102	44	0.966728	0.0582707	2985
52	103	25	0.966728	0.00646701	2985
42	100	47	0.524585	0.0820427	2985
45	102	21	0.847389	5.00053e-05	2985
24	0	20	0.847389	0.00696848	2985
21	0	21	5.00053e-05	5.00053e-05	2985
31	0	20	0.0205591	0.00696848	2985
22	0	41	0.847389	0.183353	2985
8	100	12	0.00113952	0.0334087	2985
50	100	49	0.102155	0.0220524	2985
10	0	8	0.000247287	0.00113952	2985
22	0	5	0.847389	0.0105709	2985
45	101	12	0.847389	0.0334087	2985
6	0	42	0.524585	0.524585	2985
15	100	5	0.847389	0.0105709	2985
21	0	13	5.00053e-05	0.113756	2985
16	0	28	0.847389	0.847389	2985
55	100	11	0.517491	0.847389	2985
55	0	38	0.517491	0.847389	2985
15	0	10	0.847389	0.000247287	2985
19	100	46	0.0027141	0.00441237	2985
26	0	12	0.00215378	0.0334087	2985
30	100	53	0.847389	1.82255e-05	2985
48	100	52	0.721029	0.966728	2985
37	0	45	0.201447	0.847389	2985
4	0	41	0.207739	0.183353	2985
52	100	1	0.966728	0.847389	2985
28	0	47	0.847389	0.0820427	2985
28	0	54	0.847389	0.000645972	2985
17	1	49	0.847389	0.0220524	2985
32	102	25	0.0375791	0.00646701	2985
40	100	7	0.0120027	0.532672	2985
9	101	15	0.109512	0.847389	2985
5	0	49	0.0105709	0.0220524	2985
35	100	14	0.495916	0.847389	2985
36	0	49	0.0879596	0.0220524	2985
2	0	1	0.847389	0.847389	2985
32	102	17	0.0375791	0.847389	2985
19	100	25	0.0027141	0.00646701	2985
24	0	3	0.847389	0.0718534	2985
34	1	15	0.847389	0.847389	2985
13	0	38	0.113756	0.847389	2985
39	0	37	0.188894	0.201447	2985
19	0	27	0.0027141	2.29382	2985
25	103	24	0.00646701	0.847389	2985
47	100	22	0.0820427	0.847389	2985
38	100	25	0.847389	0.00646701	2985
45	100	36	0.847389	0.0879596	2985
9	125	0	0.109512	0.529101	2985
10	0	55	0.000247287	0.517491	2985
19	100	20	0.0027141	0.00696848	2985
16	110	17	0.847389	0.847389	2985
20	100	48	0.00696848	0.721029	2985
24	103	40	0.847389	0.0120027	2985
17	0	35	0.847389	0.495916	2985
20	0	11	0.00696848	0.847389	2985
47	1	9	0.0820427	0.109512	2985
5	100	42	0.0105709	0.524585	2985
6	100	28	0.524585	0.847389	2985
55	100	26	0.517491	0.00215378	2985
34	100	10	0.847389	0.000247287	2985
33	0	30	0.00659353	0.847389	2985
24	0	13	0.847389	0.113756	2985
28	100	49	0.847389	0.0220524	2985
24	105	34	0.847389	0.847389	2985
25	100	5	0.00646701	0.0105709	2985
11	100	54	0.847389	0.000645972	2985
9	100	22	0.109512	0.847389	2985
42	0	38	0.524585	0.847389	2985
18	100	2	0.847389	0.847389	2985
15	100	12	0.847389	0.0334087	2985
44	0	10	0.0582707	0.000247287	2985
46	100	42	0.00441237	0.524585	2985
37	100	24	0.201447	0.847389	2985
6	100	48	0.524585	0.721029	2985
18	100	15	0.847389	0.847389	2985
27	100	22	2.29382	0.847389	2985
18	100	13	0.847389	0.113756	2985
30	100	3	0.847389	0.0718534	2985
38	100	56	0.847389	0.687573	2985
7	0	33	0.532672	0.00659353	2985
54	0	13	0.000645972	0.113756	2985
41	0	38	0.183353	0.847389	2985
27	100	43	2.29382	0.847389	2985
54	0	35	0.000645972	0.495916	2985
52	100	8	0.966728	0.00113952	2985
37	0	6	0.201447	0.524585	2985
9	0	43	0.109512	0.847389	2985
6	100	19	0.524585	0.0027141	2985
1	0	21	0.847389	5.00053e-05	2985
17	100	43	0.847389	0.847389	2985
9	0	14	0.109512	0.847389	2985
0	100	6	0.529101	0.524585	2985
28	100	5	0.847389	0.0105709	2985
6	100	10	0.524585	0.000247287	2985
44	0	26	0.0582707	0.00215378	2985
47	0	7	0.0820427	0.532672	2985
53	0	20	1.82255e-05	0.00696848	2985
35	100	49	0.495916	0.0220524	2985
28	0	32	0.847389	0.0375791	2985
17	101	26	0.847389	0.00215378	2985
17	0	8	0.847389	0.00113952	2985
36	100	53	0.0879596	1.82255e-05	2985
35	100	42	0.495916	0.524585	2985
54	114	25	0.000645972	0.00646701	2985
16	100	19	0.847389	0.0027141	2985
9	100	56	0.109512	0.687573	2985
56	0	18	0.687573	0.847389	2985
44	100	12	0.0582707	0.0334087	2985
11	100	14	0.847389	0.847389	2985
40	0	53	0.0120027	1.82255e-05	2985
13	100	16	0.113756	0.847389	2985
3	100	47	0.0718534	0.0820427	2985
47	100	25	0.0820427	0.00646701	2985
43	100	56	0.847389	0.687573	2985
38	100	5	0.847389	0.0105709	2985
9	100	50	0.109512	0.102155	2985
24	0	10	0.847389	0.000247287	2985
37	3	52	0.201447	0.966728	2985
28	0	8	0.847389	0.00113952	2985
5	0	6	0.0105709	0.524585	2985
28	0	36	0.847389	0.0879596	2985
39	0	52	0.188894	0.966728	2985
13	0	23	0.113756	0.195704	2985
48	1	0	0.721029	0.529101	2985
27	100	30	2.29382	0.847389	2985
48	0	23	0.721029	0.195704	2985
43	0	55	0.847389	0.517491	2985
22	0	38	0.847389	0.847389	2985
7	3	52	0.532672	0.966728	2985
16	1	7	0.847389	0.532672	2985
37	104	40	0.201447	0.0120027	2985
36	100	7	0.0879596	0.532672	2985
56	100	16	0.687573	0.847389	2985
16	100	43	0.847389	0.847389	2985
16	100	20	0.847389	0.00696848	2985
30	0	55	0.847389	0.517491	2985
49	0	5	0.0220524	0.0105709	2985
10	100	16	0.000247287	0.847389	2985
14	0	42	0.847389	0.524585	2985
41	100	12	0.183353	0.0334087	2985
52	100	49	0.966728	0.0220524	2985
52	1	41	0.966728	0.183353	2985
30	0	11	0.847389	0.847389	2985
20	100	2	0.00696848	0.847389	2985
13	0	0	0.113756	0.529101	2985
55	100	49	0.517491	0.0220524	2985
32	100	28	0.0375791	0.847389	2985
27	100	2	2.29382	0.847389	2985
53	0	41	1.82255e-05	0.183353	2985
16	100	14	0.847389	0.847389	2985
4	0	38	0.207739	0.847389	2985
19	0	23	0.0027141	0.195704	2985
25	0	29	0.00646701	0.177943	2985
4	100	47	0.207739	0.0820427	2985
6	100	37	0.524585	0.201447	2985
31	0	7	0.0205591	0.532672	2985
53	0	7	1.82255e-05	0.532672	2985
27	100	19	2.29382	0.0027141	2985
13	0	47	0.113756	0.0820427	2985
45	103	34	0.847389	0.847389	2985
11	0	43	0.847389	0.847389	2985
53	100	43	1.82255e-05	0.847389	2985
49	100	15	0.0220524	0.847389	2985
1	0	7	0.847389	0.532672	2985
9	7	25	0.109512	0.00646701	2985
40	100	0	0.0120027	0.529101	2985
45	101	55	0.847389	0.517491	2985
40	3	15	0.0120027	0.847389	2985
50	100	11	0.102155	0.847389	2985
2	100	29	0.847389	0.177943	2985
40	0	50	0.0120027	0.102155	2985
21	0	31	5.00053e-05	0.0205591	2985
16	1	25	0.847389	0.00646701	2985
51	101	16	0.187222	0.847389	2985
13	100	5	0.113756	0.0105709	2985
31	100	39	0.0205591	0.188894	2985
17	30	52	0.847389	0.966728	2985
21	0	45	5.00053e-05	0.847389	2985
32	100	38	0.0375791	0.847389	2985
36	0	22	0.0879596	0.847389	2985
15	100	19	0.847389	0.0027141	2985
2	100	0	0.847389	0.529101	2985
10	100	10	0.000247287	0.000247287	2985
46	0	47	0.00441237	0.0820427	2985
5	0	52	0.0105709	0.966728	2985
1	0	35	0.847389	0.495916	2985
18	0	20	0.847389	0.00696848	2985
7	101	7	0.532672	0.532672	2985
53	100	19	1.82255e-05	0.0027141	2985
8	100	43	0.00113952	0.847389	2985
23	100	42	0.195704	0.524585	2985
54	105	40	0.000645972	0.0120027	2985
4	100	26	0.207739	0.00215378	2985
9	0	1	0.109512	0.847389	2985
37	0	55	0.201447	0.517491	2985
30	100	45	0.847389	0.847389	2985
29	101	41	0.177943	0.183353	2985
30	100	21	0.847389	5.00053e-05	2985
10	100	26	0.000247287	0.00215378	2985
20	0	16	0.00696848	0.847389	2985
25	101	29	0.00646701	0.177943	2985
41	103	17	0.183353	0.847389	2985
52	110	36	0.966728	0.0879596	2985
47	0	23	0.0820427	0.195704	2985
12	100	56	0.0334087	0.687573	2985
14	0	31	0.847389	0.0205591	2985
1	100	53	0.847389	1.82255e-05	2985
0	104	17	0.529101	0.847389	2985
17	111	2	0.847389	0.847389	2985
26	0	5	0.00215378	0.0105709	2985
26	102	9	0.00215378	0.109512	2985
30	100	26	0.847389	0.00215378	2985
50	100	53	0.102155	1.82255e-05	2985
31	0	18	0.0205591	0.847389	2985
32	102	24	0.0375791	0.847389	2985
30	100	9	0.847389	0.109512	2985
32	101	24	0.0375791	0.847389	2985
1	0	39	0.847389	0.188894	2985
7	101	24	0.532672	0.847389	2985
49	0	30	0.0220524	0.847389	2985
6	100	12	0.524585	0.0334087	2985
34	2	37	0.847389	0.201447	2985
8	100	20	0.00113952	0.00696848	2985
3	100	1	0.0718534	0.847389	2985
18	100	25	0.847389	0.00646701	2985
21	100	53	5.00053e-05	1.82255e-05	2985
24	101	55	0.847389	0.517491	2985
41	0	18	0.183353	0.847389	2985
33	100	21	0.00659353	5.00053e-05	2985
53	100	13	1.82255e-05	0.113756	2985
55	100	40	0.517491	0.0120027	2985
6	100	9	0.524585	0.109512	2985
2	100	44	0.847389	0.0582707	2985
31	100	42	0.0205591	0.524585	2985
7	100	22	0.532672	0.847389	2985
51	104	17	0.187222	0.847389	2985
10	0	18	0.000247287	0.847389	2985
45	3	52	0.847389	0.966728	2985
15	102	47	0.847389	0.0820427	2985
24	0	21	0.847389	5.00053e-05	2985
2	0	5	0.847389	0.0105709	2985
49	0	14	0.0220524	0.847389	2985
50	0	32	0.102155	0.0375791	2985
6	0	49	0.524585	0.0220524	2985
1	2	9	0.847389	0.109512	2985
46	100	11	0.00441237	0.847389	2985
29	0	37	0.177943	0.201447	2985
23	100	33	0.195704	0.00659353	2985
36	10	52	0.0879596	0.966728	2985
0	0	33	0.529101	0.00659353	2985
33	0	31	0.00659353	0.0205591	2985
13	100	1	0.113756	0.847389	2985
19	0	11	0.0027141	0.847389	2985
29	0	28	0.177943	0.847389	2985
40	0	42	0.0120027	0.524585	2985
55	100	22	0.517491	0.847389	2985
49	100	56	0.0220524	0.687573	2985
53	100	40	1.82255e-05	0.0120027	2985
37	108	9	0.201447	0.109512	2985
41	100	13	0.183353	0.113756	2985
21	110	9	5.00053e-05	0.109512	2985
44	100	5	0.0582707	0.0105709	2985
56	0	47	0.687573	0.0820427	2985
20	100	33	0.00696848	0.00659353	2985
34	1	51	0.847389	0.187222	2985
20	100	54	0.00696848	0.000645972	2985
1	100	2	0.847389	0.847389	2985
53	0	39	1.82255e-05	0.188894	2985
3	100	11	0.0718534	0.847389	2985
5	100	19	0.0105709	0.0027141	2985
2	100	50	0.847389	0.102155	2985
26	0	49	0.00215378	0.0220524	2985
40	100	43	0.0120027	0.847389	2985
47	2	36	0.0820427	0.0879596	2985
42	0	6	0.524585	0.524585	2985
44	0	43	0.0582707	0.847389	2985
45	100	50	0.847389	0.102155	2985
38	100	29	0.847389	0.177943	2985
42	100	45	0.524585	0.847389	2985
45	0	14	0.847389	0.847389	2985
51	0	3	0.187222	0.0718534	2985
22	0	9	0.847389	0.109512	2985
17	101	21	0.847389	5.00053e-05	2985
3	0	36	0.0718534	0.0879596	2985
11	100	56	0.847389	0.687573	2985
49	100	30	0.0220524	0.847389	2985
53	100	10	1.82255e-05	0.000247287	2985
2	102	9	0.847389	0.109512	2985
38	100	37	0.847389	0.201447	2985
4	101	54	0.207739	0.000645972	2985
2	100	3	0.847389	0.0718534	2985
17	1	44	0.847389	0.0582707	2985
39	0	7	0.188894	0.532672	2985
51	101	34	0.187222	0.847389	2985
1	103	34	0.847389	0.847389	2985
24	2	7	0.847389	0.532672	2985
45	0	7	0.847389	0.532672	2985
43	0	48	0.847389	0.721029	2985
34	0	11	0.847389	0.847389	2985
34	0	27	0.847389	2.29382	2985
42	0	22	0.524585	0.847389	2985
26	100	43	0.00215378	0.847389	2985
17	100	37	0.847389	0.201447	2985
30	100	1	0.847389	0.847389	2985
33	0	15	0.00659353	0.847389	2985
28	0	20	0.847389	0.00696848	2985
26	100	49	0.00215378	0.0220524	2985
6	100	16	0.524585	0.847389	2985
52	100	46	0.966728	0.00441237	2985
15	0	50	0.847389	0.102155	2985
10	100	40	0.000247287	0.0120027	2985
25	7	49	0.00646701	0.0220524	2985
30	100	18	0.847389	0.847389	2985
47	100	29	0.0820427	0.177943	2985
26	0	21	0.00215378	5.00053e-05	2985
4	0	53	0.207739	1.82255e-05	2985
27	100	46	2.29382	0.00441237	2985
35	0	27	0.495916	2.29382	2985
39	0	35	0.188894	0.495916	2985
41	7	42	0.183353	0.524585	2985
36	0	32	0.0879596	0.0375791	2985
1	0	26	0.847389	0.00215378	2985
54	100	23	0.000645972	0.195704	2985
19	0	30	0.0027141	0.847389	2985
30	100	14	0.847389	0.847389	2985
25	3	49	0.00646701	0.0220524	2985
31	0	48	0.0205591	0.721029	2985
26	0	33	0.00215378	0.00659353	2985
22	100	46	0.847389	0.00441237	2985
37	100	29	0.201447	0.177943	2985
34	102	49	0.847389	0.0220524	2985
48	0	20	0.721029	0.00696848	2985
5	100	29	0.0105709	0.177943	2985
11	100	35	0.847389	0.495916	2985
24	100	5	0.847389	0.0105709	2985
5	0	3	0.0105709	0.0718534	2985
47	0	2	0.0820427	0.847389	2985
27	100	56	2.29382	0.687573	2985
44	100	18	0.0582707	0.847389	2985
55	100	25	0.517491	0.00646701	2985
45	0	49	0.847389	0.0220524	2985
19	0	53	0.0027141	1.82255e-05	2985
31	100	17	0.0205591	0.847389	2985
14	100	2	0.847389	0.847389	2985
31	100	51	0.0205591	0.187222	2985
1	0	29	0.847389	0.177943	2985
30	100	20	0.847389	0.00696848	2985
28	100	32	0.847389	0.0375791	2985
4	0	37	0.207739	0.201447	2985
50	100	30	0.102155	0.847389	2985
23	0	4	0.195704	0.207739	2985
38	0	7	0.847389	0.532672	2985
35	100	16	0.495916	0.847389	2985
36	100	35	0.0879596	0.495916	2985
30	100	31	0.847389	0.0205591	2985
52	100	43	0.966728	0.847389	2985
35	0	38	0.495916	0.847389	2985
1	0	27	0.847389	2.29382	2985
46	100	28	0.00441237	0.847389	2985
7	100	14	0.532672	0.847389	2985
36	100	38	0.0879596	0.847389	2985
37	100	43	0.201447	0.847389	2985
54	0	33	0.000645972	0.00659353	2985
56	0	29	0.687573	0.177943	2985
14	0	30	0.847389	0.847389	2985
22	0	15	0.847389	0.847389	2985
15	0	52	0.847389	0.966728	2985
36	100	4	0.0879596	0.207739	2985
17	24	52	0.847389	0.966728	2985
11	100	13	0.847389	0.113756	2985
29	0	18	0.177943	0.847389	2985
0	100	56	0.529101	0.687573	2985
49	3	0	0.0220524	0.529101	2985
11	100	17	0.847389	0.847389	2985
52	0	53	0.966728	1.82255e-05	2985
31	100	9	0.0205591	0.109512	2985
53	100	38	1.82255e-05	0.847389	2985
0	0	5	0.529101	0.0105709	2985
40	100	22	0.0120027	0.847389	2985
54	0	38	0.000645972	0.847389	2985
22	100	17	0.847389	0.847389	2985
54	100	26	0.000645972	0.00215378	2985
11	100	15	0.847389	0.847389	2985
41	100	34	0.183353	0.847389	2985
44	0	50	0.0582707	0.102155	2985
5	100	13	0.0105709	0.113756	2985
21	103	42	5.00053e-05	0.524585	2985
5	100	30	0.0105709	0.847389	2985
33	100	47	0.00659353	0.0820427	2985
23	0	54	0.195704	0.000645972	2985
41	0	24	0.183353	0.847389	2985
37	100	4	0.201447	0.207739	2985
21	1	34	5.00053e-05	0.847389	2985
24	0	43	0.847389	0.847389	2985
1	0	51	0.847389	0.187222	2985
30	0	0	0.847389	0.529101	2985
12	0	21	0.0334087	5.00053e-05	2985
49	0	10	0.0220524	0.000247287	2985
31	0	24	0.0205591	0.847389	2985
32	101	16	0.0375791	0.847389	2985
29	6	9	0.177943	0.109512	2985
9	1	18	0.109512	0.847389	2985
24	0	29	0.847389	0.177943	2985
34	11	52	0.847389	0.966728	2985
2	2	16	0.847389	0.847389	2985
33	100	10	0.00659353	0.000247287	2985
44	0	52	0.0582707	0.966728	2985
34	0	31	0.847389	0.0205591	2985
46	100	43	0.00441237	0.847389	2985
24	100	19	0.847389	0.0027141	2985
42	100	32	0.524585	0.0375791	2985
5	0	37	0.0105709	0.201447	2985
42	0	31	0.524585	0.0205591	2985
11	100	25	0.847389	0.00646701	2985
53	100	26	1.82255e-05	0.00215378	2985
1	2	48	0.847389	0.721029	2985
27	100	16	2.29382	0.847389	2985
46	0	31	0.00441237	0.0205591	2985
34	100	17	0.847389	0.847389	2985
37	0	11	0.201447	0.847389	2985
8	100	16	0.00113952	0.847389	2985
0	100	35	0.529101	0.495916	2985
5	0	15	0.0105709	0.847389	2985
26	1	18	0.00215378	0.847389	2985
29	0	10	0.177943	0.000247287	2985
10	100	14	0.000247287	0.847389	2985
6	100	35	0.524585	0.495916	2985
53	100	35	1.82255e-05	0.495916	2985
4	0	27	0.207739	2.29382	2985
11	100	16	0.847389	0.847389	2985
19	100	43	0.0027141	0.847389	2985
45	0	51	0.847389	0.187222	2985
6	100	13	0.524585	0.113756	2985
44	0	53	0.0582707	1.82255e-05	2985
31	100	23	0.0205591	0.195704	2985
13	0	20	0.113756	0.00696848	2985
23	0	8	0.195704	0.00113952	2985
23	100	44	0.195704	0.0582707	2985
33	0	50	0.00659353	0.102155	2985
11	0	39	0.847389	0.188894	2985
14	100	9	0.847389	0.109512	2985
2	100	4	0.847389	0.207739	2985
21	0	55	5.00053e-05	0.517491	2985
12	1	16	0.0334087	0.847389	2985
14	0	13	0.847389	0.113756	2985
9	0	31	0.109512	0.0205591	2985
34	0	30	0.847389	0.847389	2985
4	0	31	0.207739	0.0205591	2985
25	0	3	0.00646701	0.0718534	2985
14	0	33	0.847389	0.00659353	2985
47	100	52	0.0820427	0.966728	2985
33	0	52	0.00659353	0.966728	2985
37	0	5	0.201447	0.0105709	2985
36	100	46	0.0879596	0.00441237	2985
39	100	8	0.188894	0.00113952	2985
7	0	31	0.532672	0.0205591	2985
50	0	9	0.102155	0.109512	2985
17	3	41	0.847389	0.183353	2985
52	100	32	0.966728	0.0375791	2985
12	0	11	0.0334087	0.847389	2985
0	0	26	0.529101	0.00215378	2985
16	100	5	0.847389	0.0105709	2985
31	100	44	0.0205591	0.0582707	2985
23	100	12	0.195704	0.0334087	2985
34	136	9	0.847389	0.109512	2985
34	1	48	0.847389	0.721029	2985
11	0	46	0.847389	0.00441237	2985
10	102	9	0.000247287	0.109512	2985
22	100	6	0.847389	0.524585	2985
37	102	24	0.201447	0.847389	2985
27	100	20	2.29382	0.00696848	2985
23	0	7	0.195704	0.532672	2985
21	0	14	5.00053e-05	0.847389	2985
8	0	18	0.00113952	0.847389	2985
48	101	24	0.721029	0.847389	2985
38	100	49	0.847389	0.0220524	2985
50	100	46	0.102155	0.00441237	2985
35	100	39	0.495916	0.188894	2985
39	100	51	0.188894	0.187222	2985
48	1	25	0.721029	0.00646701	2985
9	5	24	0.109512	0.847389	2985
34	100	20	0.847389	0.00696848	2985
17	0	40	0.847389	0.0120027	2985
27	0	29	2.29382	0.177943	2985
6	100	53	0.524585	1.82255e-05	2985
27	100	10	2.29382	0.000247287	2985
11	100	7	0.847389	0.532672	2985
56	0	28	0.687573	0.847389	2985
35	0	46	0.495916	0.00441237	2985
14	0	27	0.847389	2.29382	2985
42	0	18	0.524585	0.847389	2985
26	100	46	0.00215378	0.00441237	2985
32	100	50	0.0375791	0.102155	2985
52	100	10	0.966728	0.000247287	2985
37	0	17	0.201447	0.847389	2985
16	101	36	0.847389	0.0879596	2985
12	0	53	0.0334087	1.82255e-05	2985
41	100	36	0.183353	0.0879596	2985
42	100	55	0.524585	0.517491	2985
22	0	6	0.847389	0.524585	2985
12	0	27	0.0334087	2.29382	2985
14	0	46	0.847389	0.00441237	2985
43	0	49	0.847389	0.0220524	2985
15	0	4	0.847389	0.207739	2985
50	0	42	0.102155	0.524585	2985
15	100	31	0.847389	0.0205591	2985
25	14	54	0.00646701	0.000645972	2985
12	0	24	0.0334087	0.847389	2985
38	0	48	0.847389	0.721029	2985
49	100	23	0.0220524	0.195704	2985
54	100	16	0.000645972	0.847389	2985
10	100	46	0.000247287	0.00441237	2985
20	100	1	0.00696848	0.847389	2985
40	100	56	0.0120027	0.687573	2985
39	100	18	0.188894	0.847389	2985
37	100	25	0.201447	0.00646701	2985
30	100	33	0.847389	0.00659353	2985
6	100	5	0.524585	0.0105709	2985
7	101	41	0.532672	0.183353	2985
31	0	15	0.0205591	0.847389	2985
32	100	18	0.0375791	0.847389	2985
12	0	51	0.0334087	0.187222	2985
29	0	47	0.177943	0.0820427	2985
39	0	28	0.188894	0.847389	2985
23	100	5	0.195704	0.0105709	2985
33	100	2	0.00659353	0.847389	2985
43	0	17	0.847389	0.847389	2985
19	0	36	0.0027141	0.0879596	2985
16	0	18	0.847389	0.847389	2985
16	1	51	0.847389	0.187222	2985
55	100	21	0.517491	5.00053e-05	2985
25	100	17	0.00646701	0.847389	2985
21	101	0	5.00053e-05	0.529101	2985
10	0	43	0.000247287	0.847389	2985
5	0	47	0.0105709	0.0820427	2985
8	0	7	0.00113952	0.532672	2985
11	0	41	0.847389	0.183353	2985
45	100	49	0.847389	0.0220524	2985
21	100	44	5.00053e-05	0.0582707	2985
2	100	55	0.847389	0.517491	2985
29	100	47	0.177943	0.0820427	2985
6	0	20	0.524585	0.00696848	2985
46	100	54	0.00441237	0.000645972	2985
40	100	46	0.0120027	0.00441237	2985
53	100	28	1.82255e-05	0.847389	2985
38	0	11	0.847389	0.847389	2985
15	0	19	0.847389	0.0027141	2985
26	0	15	0.00215378	0.847389	2985
23	100	13	0.195704	0.113756	2985
43	0	37	0.847389	0.201447	2985
49	0	21	0.0220524	5.00053e-05	2985
47	0	53	0.0820427	1.82255e-05	2985
6	0	33	0.524585	0.00659353	2985
1	0	25	0.847389	0.00646701	2985
36	100	43	0.0879596	0.847389	2985
7	100	2	0.532672	0.847389	2985
44	100	38	0.0582707	0.847389	2985
49	101	49	0.0220524	0.0220524	2985
37	0	32	0.201447	0.0375791	2985
6	100	8	0.524585	0.00113952	2985
18	0	27	0.847389	2.29382	2985
24	7	16	0.847389	0.847389	2985
48	100	3	0.721029	0.0718534	2985
49	0	31	0.0220524	0.0205591	2985
8	100	17	0.00113952	0.847389	2985
7	0	51	0.532672	0.187222	2985
41	8	54	0.183353	0.000645972	2985
19	0	21	0.0027141	5.00053e-05	2985
38	100	21	0.847389	5.00053e-05	2985
17	100	5	0.847389	0.0105709	2985
1	100	26	0.847389	0.00215378	2985
0	100	2	0.529101	0.847389	2985
52	0	42	0.966728	0.524585	2985
5	0	19	0.0105709	0.0027141	2985
26	103	40	0.00215378	0.0120027	2985
48	100	38	0.721029	0.847389	2985
13	100	28	0.113756	0.847389	2985
30	0	49	0.847389	0.0220524	2985
11	100	6	0.847389	0.524585	2985
44	0	2	0.0582707	0.847389	2985
11	100	48	0.847389	0.721029	2985
8	0	20	0.00113952	0.00696848	2985
12	0	19	0.0334087	0.0027141	2985
10	100	17	0.000247287	0.847389	2985
7	0	54	0.532672	0.000645972	2985
9	1	46	0.109512	0.00441237	2985
18	100	50	0.847389	0.102155	2985
47	0	21	0.0820427	5.00053e-05	2985
33	0	26	0.00659353	0.00215378	2985
15	103	40	0.847389	0.0120027	2985
54	1	37	0.000645972	0.201447	2985
37	100	56	0.201447	0.687573	2985
49	100	4	0.0220524	0.207739	2985
16	6	52	0.847389	0.966728	2985
31	0	34	0.0205591	0.847389	2985
2	100	47	0.847389	0.0820427	2985
22	0	20	0.847389	0.00696848	2985
16	1	48	0.847389	0.721029	2985
31	100	7	0.0205591	0.532672	2985
20	100	22	0.00696848	0.847389	2985
20	100	9	0.00696848	0.109512	2985
40	0	31	0.0120027	0.0205591	2985
12	100	22	0.0334087	0.847389	2985
41	100	4	0.183353	0.207739	2985
19	0	3	0.0027141	0.0718534	2985
25	0	7	0.00646701	0.532672	2985
18	100	55	0.847389	0.517491	2985
52	100	5	0.966728	0.0105709	2985
12	6	17	0.0334087	0.847389	2985
37	100	11	0.201447	0.847389	2985
2	0	14	0.847389	0.847389	2985
15	0	53	0.847389	1.82255e-05	2985
5	100	47	0.0105709	0.0820427	2985
3	100	9	0.0718534	0.109512	2985
18	100	16	0.847389	0.847389	2985
33	0	38	0.00659353	0.847389	2985
48	0	4	0.721029	0.207739	2985
29	0	4	0.177943	0.207739	2985
40	3	26	0.0120027	0.00215378	2985
31	100	5	0.0205591	0.0105709	2985
55	0	16	0.517491	0.847389	2985
16	0	23	0.847389	0.195704	2985
25	0	31	0.00646701	0.0205591	2985
54	100	28	0.000645972	0.847389	2985
7	100	23	0.532672	0.195704	2985
1	0	10	0.847389	0.000247287	2985
23	0	43	0.195704	0.847389	2985
6	0	27	0.524585	2.29382	2985
21	100	27	5.00053e-05	2.29382	2985
25	1	30	0.00646701	0.847389	2985
5	0	14	0.0105709	0.847389	2985
15	0	49	0.847389	0.0220524	2985
14	0	26	0.847389	0.00215378	2985
10	100	6	0.000247287	0.524585	2985
7	103	17	0.532672	0.847389	2985
48	3	42	0.721029	0.524585	2985
53	100	4	1.82255e-05	0.207739	2985
14	100	4	0.847389	0.207739	2985
44	100	56	0.0582707	0.687573	2985
25	100	40	0.00646701	0.0120027	2985
24	0	8	0.847389	0.00113952	2985
3	100	28	0.0718534	0.847389	2985
52	103	45	0.966728	0.847389	2985
5	100	1	0.0105709	0.847389	2985
22	100	42	0.847389	0.524585	2985
48	101	26	0.721029	0.00215378	2985
7	100	10	0.532672	0.000247287	2985
7	0	29	0.532672	0.177943	2985
45	107	17	0.847389	0.847389	2985
22	1	34	0.847389	0.847389	2985
7	110	32	0.532672	0.0375791	2985
24	0	49	0.847389	0.0220524	2985
0	3	25	0.529101	0.00646701	2985
5	0	16	0.0105709	0.847389	2985
38	1	52	0.847389	0.966728	2985
21	0	5	5.00053e-05	0.0105709	2985
42	0	42	0.524585	0.524585	2985
40	100	44	0.0120027	0.0582707	2985
0	100	30	0.529101	0.847389	2985
26	0	44	0.00215378	0.0582707	2985
38	0	43	0.847389	0.847389	2985
46	100	30	0.00441237	0.847389	2985
40	101	48	0.0120027	0.721029	2985
19	101	40	0.0027141	0.0120027	2985
31	100	6	0.0205591	0.524585	2985
38	100	14	0.847389	0.847389	2985
55	100	14	0.517491	0.847389	2985
26	0	54	0.00215378	0.000645972	2985
5	0	25	0.0105709	0.00646701	2985
49	100	26	0.0220524	0.00215378	2985
46	0	32	0.00441237	0.0375791	2985
35	100	43	0.495916	0.847389	2985
7	1	52	0.532672	0.966728	2985
5	0	31	0.0105709	0.0205591	2985
13	0	10	0.113756	0.000247287	2985
13	100	54	0.113756	0.000645972	2985
